trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.022147806361317635,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.9362625874999999,0.0,0.38165830999999995,0.38165830999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14754796028137207,0.0,0.0,0.0,0.0,0.0,0.24436090225563908,0.0,0.7068414975,0.0,0.18977782250000003,0.18977782250000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08310718089342117,0.0,0.0,0.0,0.0,0.0,0.2794486215538847,0.0,0.7289611525,0.0,0.2165402575,0.2165402575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20061571896076202,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.7006012675,0.0,0.31860821500000003,0.31860821500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05759594216942787,0.0,0.0,0.0,0.0,0.0,0.2794486215538847,0.0,0.8738507625,0.0,0.28222374250000004,0.28222374250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5188246965408325,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.9288357300000001,0.0,0.254188545,0.254188545,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10538577288389206,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.8560239775,0.0,0.24718137499999998,0.24718137499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07826007157564163,0.0,0.0,0.0,0.0,0.0,0.021929824561403508,0.0,0.707682735,0.0,0.1900594825,0.1900594825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.08020050125313283,0.0,0.7771318675000001,0.0,0.09330554499999999,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.0,0.8217537575,0.0,0.185504245,0.185504245,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.9168626,0.0,0.24143299499999998,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13551007211208344,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.0,0.8762945325,0.0,0.13261828250000002,0.13261828250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27667954564094543,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.0,0.8597674875000001,0.0,0.2316667925,0.2316667925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18587055802345276,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.7570499825000001,0.0,0.09845549999999997,0.09845549999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12382373213768005,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.0,0.7627148225,0.0,0.07897797750000002,0.07897797750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19078510999679565,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.7957588975000001,0.0,0.23714081999999997,0.23714081999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08743364363908768,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.0,0.80428086,0.0,0.25255701500000005,0.25255701500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.014630882069468498,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.0,0.8743605299999999,0.0,0.32634354499999996,0.32634354499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08876082301139832,0.0,0.0,0.0,0.0,0.0,0.07832080200501253,0.0,0.420558185,0.0,0.179357765,0.179357765,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1737549751996994,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.26487696250000003,0.0,0.27204454,0.27204454,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.13768115942028986,0.0,0.9169511699999999,0.0,0.292923625,0.292923625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.0,0.8880836175,0.0,0.30588563,0.30588563,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13468079268932343,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.0,0.8461002474999999,0.0,0.27767660250000004,0.27767660250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1362718939781189,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.0,0.8311417274999999,0.0,0.113357565,0.113357565,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8504672897196262,0.0,0.41186409749999997,0.0,0.13175361000000002,0.13175361000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,1.1261682242990654,0.0,0.614859765,0.0,0.13425864250000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,1.219626168224299,0.0,0.666845785,0.0,0.32652638749999996,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06218297407031059,0.0,0.0,0.0,0.0,0.0,0.5700934579439252,0.0,0.66736499,0.0,0.15436455999999998,0.15436455999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07131592184305191,0.0,0.0,0.0,0.0,0.0,0.7570093457943925,0.0,0.7538249324999999,0.0,0.1972170975,0.1972170975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1405656635761261,0.0,0.0,0.0,0.0,0.0,0.08453237410071943,0.0,0.84490606,0.0,0.30927786749999997,0.30927786749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.30882182717323303,0.0,0.0,0.0,0.0,0.0,0.16247582205029013,0.0,0.845180195,0.0,0.31162342750000005,0.31162342750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15725480020046234,0.0,0.0,0.0,0.0,0.0,0.17408123791102514,0.0,0.8993154225,0.0,0.23892741750000002,0.23892741750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.03524804177545692,0.0,0.363751335,0.0,0.16991047250000002,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0394299142062664,0.0,0.0,0.0,0.0,0.0,0.037859007832898174,0.0,0.3845137475,0.0,0.1623079725,0.1623079725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.037859007832898174,0.0,0.71160653,0.0,0.33864704,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11182507872581482,0.0,0.0,0.0,0.0,0.0,0.050913838120104436,0.0,0.68515348,0.0,0.32409765999999995,0.32409765999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07134672999382019,0.0,0.0,0.0,0.0,0.0,0.13313609467455623,0.0,0.487030965,0.0,0.17854361000000002,0.17854361000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06548373401165009,0.0,0.0,0.0,0.0,0.0,0.16272189349112426,0.0,0.8205441925000001,0.0,0.26125877500000005,0.26125877500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.019175738096237183,0.0,0.0,0.0,0.0,0.0,0.17159763313609466,0.0,0.8366150450000001,0.0,0.26124498249999994,0.26124498249999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05857988165680472,0.0,0.56104794,0.0,0.08726169750000001,0.08726169750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03582766279578209,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.7199338325,0.0,0.26661729,0.26661729,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.17159763313609466,0.0,0.8911601575000001,0.0,0.4092437175,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05621301775147929,0.0,0.6090230525,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.7744031,0.0,0.24936841999999998,0.24936841999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04911242603550294,0.0,0.6196669875,0.0,0.09086994500000001,0.09086994500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17394934594631195,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.7726414075000001,0.0,0.28701163500000004,0.28701163500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9408284023668639,0.0,0.5379836625,0.0,0.12932045250000002,0.12932045250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1183431952662721,0.0,0.635748195,0.0,0.08804330999999999,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16376714408397675,0.0,0.0,0.0,0.0,0.0,0.6553254437869822,0.0,0.768197925,0.0,0.14766354999999998,0.14766354999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.1778846153846154,0.0,0.71959732,0.0,0.13425864250000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.0,0.741464405,0.0,0.13420737249999998,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.0,0.8088363925,0.0,0.24735105750000003,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.25961538461538464,0.0,0.588904275,0.0,0.13420737249999998,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.2644230769230769,0.0,0.780837945,0.0,0.24735105750000003,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.6582311125,0.0,0.13425864250000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.7211538461538461,0.0,0.7146560675,0.0,0.13420737249999998,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.44711538461538464,0.0,0.66702233,0.0,0.13425864250000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.41346153846153844,0.0,0.78264358,0.0,0.24735105750000003,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,0.0,0.588904275,0.0,0.13420737249999998,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.5528846153846154,0.0,0.6582311125,0.0,0.13425864250000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.5480769230769231,0.0,0.780837945,0.0,0.24735105750000003,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0270961145194274,0.0,0.6469911425,0.0,0.30316714499999997,0.30316714499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10511910170316696,0.0,0.0,0.0,0.0,0.0,0.053169734151329244,0.0,0.61648236,0.0,0.24941902999999999,0.24941902999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10071574642126789,0.0,0.445886455,0.0,0.2115504775,0.2115504775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0614500442086649,0.0,0.7104670925,0.0,0.28301776749999996,0.28301776749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14633068081343945,0.0,0.642922805,0.0,0.20875459000000002,0.20875459000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.15251989389920426,0.0,0.650402975,0.0,0.18412689,0.18412689,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1304155614500442,0.0,0.8360138475000001,0.0,0.2082737025,0.2082737025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13660477453580902,0.0,0.771992105,0.0,0.1702597,0.1702597,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.07515473032714412,0.0,0.8233255075000001,0.0,0.46538718999999995,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05968169761273209,0.0,0.624985345,0.0,0.11244525999999999,0.11244525999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1002637967467308,0.0,0.0,0.0,0.0,0.0,0.08222811671087533,0.0,0.8660532775,0.0,0.18044781250000003,0.18044781250000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1856763925729443,0.0,0.677140945,0.0,0.274073755,0.274073755,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17108753315649866,0.0,0.724583955,0.0,0.1660569825,0.1660569825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1278746873140335,0.0,0.0,0.0,0.0,0.0,0.34924845269672855,0.0,0.731680355,0.0,0.18095740500000002,0.18095740500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03563990443944931,0.0,0.0,0.0,0.0,0.0,0.3572060123784262,0.0,0.3515857875,0.0,0.26854081500000004,0.26854081500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2386055290699005,0.0,0.0,0.0,0.0,0.0,0.35543766578249336,0.0,0.8000561625,0.0,0.25852669500000003,0.25852669500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6892130857648099,0.0,0.8366289675,0.0,0.20855409000000003,0.20855409000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6971706454465075,0.0,0.4252420025,0.0,0.24952554249999997,0.24952554249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6954022988505747,0.0,0.7354214525,0.0,0.30511631250000004,0.30511631250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.049479980021715164,0.0,0.0,0.0,0.0,0.0,0.3572060123784262,0.0,0.417789745,0.0,0.38415722500000005,0.38415722500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18113689124584198,0.0,0.0,0.0,0.0,0.0,0.35543766578249336,0.0,0.7201924875,0.0,0.30873651,0.30873651,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07377177476882935,0.0,0.0,0.0,0.0,0.0,0.35543766578249336,0.0,0.38207136750000004,0.0,0.28693366499999995,0.28693366499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03836477987421383,0.0,0.48820388000000003,0.0,0.08020861750000002,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.15849056603773584,0.0,0.6741789525,0.0,0.24075762750000002,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8849056603773585,0.0,0.36360714250000004,0.0,0.07556987500000001,0.07556987500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,6.289308176100808E-4,0.0,0.73549286,0.0,0.06899098749999999,0.06899098749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14375054836273193,0.0,0.0,0.0,0.0,0.0,0.27547169811320754,0.0,0.678774315,0.0,0.32093949499999996,0.32093949499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07655385136604309,0.0,0.0,0.0,0.0,0.0,0.2339622641509434,0.0,0.8779518575,0.0,0.24667757,0.24667757,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3154447376728058,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.7196972925,0.0,0.20522455750000002,0.20522455750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.379245283018868,0.0,0.7818118300000001,0.0,0.09467456499999999,0.09467456499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.3377358490566038,0.0,0.7149502675,0.0,0.06832556499999998,0.06832556499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.3867924528301887,0.0,0.683528765,0.0,0.06783815500000001,0.06783815500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23738549649715424,0.0,0.0,0.0,0.0,0.0,0.2339622641509434,0.0,0.673457065,0.0,0.1559840575,0.1559840575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10871823132038116,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.66047292,0.0,0.1495741625,0.1495741625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.6987100225,0.0,0.2844027375,0.2844027375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.0,0.47108914,0.0,0.26934830750000005,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.0,0.679345255,0.0,0.165752175,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.0,0.37545672750000003,0.0,0.13254604250000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07625775039196014,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.0,0.8021065175,0.0,0.20154572250000002,0.20154572250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14347296953201294,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.0,0.8086133424999999,0.0,0.30099397000000006,0.30099397000000006,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17447444796562195,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.0,0.6219297325,0.0,0.23766195499999998,0.23766195499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18400083482265472,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.0,0.8533986874999999,0.0,0.35788661749999995,0.35788661749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.0,0.59247605,0.0,0.13254604250000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20102733373641968,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.0,0.6200569725,0.0,0.23965339000000002,0.23965339000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08672795444726944,0.0,0.0,0.0,0.0,0.0,0.08010335917312664,0.0,0.6233500775,0.0,0.23194947,0.23194947,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.40310077519379844,0.0,0.9005190350000001,0.0,0.292923625,0.292923625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.0,0.8876849025,0.0,0.30588563,0.30588563,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13468079268932343,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.0,0.8275770425,0.0,0.27767660250000004,0.27767660250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.0,0.0,0.0,0.0,0.0,0.23219814241486067,0.0,0.9298558374999999,0.0,0.37679272249999995,0.37679272249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32156410813331604,0.0,0.0,0.0,0.0,0.0,0.24458204334365324,0.0,0.9067028925,0.0,0.36052204,0.36052204,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06656346749226007,0.0,0.8889286175,0.0,0.26125307,0.26125307,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.0,0.0,0.0,0.0,0.0,0.18575851393188855,0.0,0.9463958750000001,0.0,0.41000206250000004,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.9563209724999999,0.0,0.37797880250000004,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.9464400325,0.0,0.4420389225,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.8939101,0.0,0.23717957499999998,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.027684291824698448,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.9530282425000001,0.0,0.40252824750000005,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12290308624505997,0.0,0.0,0.0,0.0,0.0,0.24458204334365324,0.0,0.8990671825000001,0.0,0.325009,0.325009,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06191950464396285,0.0,0.8333776749999999,0.0,0.19587233999999998,0.19587233999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.0,0.0,0.0,0.0,0.0,0.18575851393188855,0.0,0.90842669,0.0,0.26398563750000004,0.26398563750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.9371339675000001,0.0,0.37400870249999996,0.37400870249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.9307169449999999,0.0,0.320542475,0.320542475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14241486068111456,0.0,0.8970270975000001,0.0,0.1930342075,0.1930342075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.060490887612104416,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.9158176499999999,0.0,0.262145305,0.262145305,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05572755417956656,0.0,0.8127787550000001,0.0,0.201070115,0.201070115,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09007155150175095,0.0,0.0,0.0,0.0,0.0,0.18575851393188855,0.0,0.8726453125,0.0,0.400016515,0.400016515,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19234083592891693,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.889102885,0.0,0.45000792749999996,0.45000792749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.9325587225,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13622291021671826,0.0,0.9051020599999999,0.0,0.241609635,0.241609635,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.011369132436811924,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.86936718,0.0,0.27310643749999997,0.27310643749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3637770897832817,0.0,0.903987885,0.0,0.3317940625,0.3317940625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.32972136222910214,0.0,0.8769600175000001,0.0,0.24281585,0.24281585,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.42879256965944273,0.0,0.852761055,0.0,0.23135624249999998,0.23135624249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2585139318885449,0.0,0.8180466074999999,0.0,0.333984225,0.333984225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34829721362229105,0.0,0.897471355,0.0,0.256301165,0.256301165,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.95471738,0.0,0.4314120175,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12169919908046722,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.9194914125,0.0,0.4894686975,0.4894686975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16563467492260062,0.0,0.88585472,0.0,0.2344141025,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.9546304225,0.0,0.44816559,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.056699659675359726,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.93473348,0.0,0.48907446499999996,0.48907446499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1826625386996904,0.0,0.8748892049999999,0.0,0.21602292499999998,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.9652561074999999,0.0,0.39874002,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13312693498452013,0.0,0.9098285024999999,0.0,0.179279745,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
