trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,1.0018867924528303,0.2,0.24745393,0.0,0.08750680999999999,0.08750680999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.960377358490566,0.2,0.24745393,0.0,0.07094093000000001,0.07094093000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.009433962264151,0.2,0.24745393,0.0,0.06961724250000001,0.06961724250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12586449086666107,0.0,0.0,0.0,0.0,0.0,0.2641509433962264,0.2,0.24745393,0.0,0.20599265249999998,0.20599265249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08867924528301886,0.2,0.24745393,0.0,0.07023219000000003,0.07023219000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21678003668785095,0.0,0.0,0.0,0.0,0.0,0.27547169811320754,0.2,0.24745393,0.0,0.12905482499999998,0.12905482499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.2339622641509434,0.2,0.24745393,0.0,0.27046750750000004,0.27046750750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.2,0.24745393,0.0,0.24510125,0.24510125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.3132075471698113,0.3,0.39224372500000004,0.0,0.3319118725,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.3,0.39224372500000004,0.0,0.28387354499999995,0.28387354499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.3,0.39224372500000004,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.039622641509434,0.3,0.39224372500000004,0.0,0.09178351750000002,0.09178351750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.149056603773585,0.3,0.39224372500000004,0.0,0.0956247475,0.0956247475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0358490566037737,0.3,0.39224372500000004,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.3132075471698113,0.3,0.39224372500000004,1.0,0.38314647749999997,0.38314647749999997,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.3,0.39224372500000004,0.0,0.27247857750000004,0.27247857750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.3,0.39224372500000004,0.0,0.13844404500000002,0.13844404500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09414538741111755,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.7,0.225816635,0.0,0.21740484999999998,0.21740484999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.7,0.225816635,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2515466809272766,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.7,0.225816635,0.0,0.22768601,0.22768601,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.7,0.225816635,0.0,0.28387354499999995,0.28387354499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.409433962264151,0.7,0.225816635,0.0,0.1115461325,0.1115461325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.4622641509433962,0.7,0.225816635,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.4660377358490566,0.7,0.225816635,0.0,0.190644455,0.190644455,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5150943396226415,0.7,0.225816635,0.0,0.0956247475,0.0956247475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.32405468821525574,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.7,0.225816635,0.0,0.30647577000000004,0.30647577000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.7,0.225816635,0.0,0.13844404500000002,0.13844404500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23459987342357635,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.7,0.225816635,0.0,0.31560125000000006,0.31560125000000006,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.7,0.225816635,0.0,0.27247857750000004,0.27247857750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12586449086666107,0.0,0.0,0.0,0.0,0.0,0.3132075471698113,0.1,0.39703028250000005,0.0,0.26531001,0.26531001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21247847378253937,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.1,0.39703028250000005,0.0,0.29562167250000004,0.29562167250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03488544002175331,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.1,0.39703028250000005,0.0,0.12673418749999998,0.12673418749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.4169811320754717,0.1,0.39703028250000005,0.0,0.08804330999999999,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5264150943396226,0.1,0.39703028250000005,0.0,0.0876696125,0.0876696125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.4132075471698113,0.1,0.39703028250000005,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.21678003668785095,0.0,0.0,0.0,0.0,0.0,0.3132075471698113,0.1,0.39703028250000005,0.0,0.18910703,0.18910703,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14055681228637695,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.1,0.39703028250000005,0.0,0.2182215275,0.2182215275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2457452267408371,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.1,0.39703028250000005,0.0,0.1515433075,0.1515433075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.3132075471698113,0.1,0.39703028250000005,0.0,0.40623276750000004,0.40623276750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.1,0.39703028250000005,0.0,0.2504400375,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.1,0.39703028250000005,0.0,0.1331420225,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.3132075471698113,0.1,0.39703028250000005,0.0,0.27510200500000004,0.27510200500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.1,0.39703028250000005,0.0,0.23167799,0.23167799,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.1,0.39703028250000005,0.0,0.097967515,0.097967515,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10807453095912933,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.5,0.44660010250000004,0.0,0.20421032,0.20421032,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03488544002175331,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.5,0.44660010250000004,0.0,0.12673418749999998,0.12673418749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20096905529499054,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.5,0.44660010250000004,0.0,0.1857652475,0.1857652475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21247847378253937,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.5,0.44660010250000004,0.0,0.29562167250000004,0.29562167250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.7867924528301886,0.5,0.44660010250000004,0.0,0.11446226749999999,0.11446226749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.8396226415094339,0.5,0.44660010250000004,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.8433962264150943,0.5,0.44660010250000004,0.0,0.193045735,0.193045735,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.8924528301886792,0.5,0.44660010250000004,0.0,0.0876696125,0.0876696125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1611606627702713,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.5,0.44660010250000004,0.0,0.13749927499999998,0.13749927499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2457452267408371,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.5,0.44660010250000004,0.0,0.1515433075,0.1515433075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18831869959831238,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.5,0.44660010250000004,0.0,0.1892502675,0.1892502675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14055681228637695,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.5,0.44660010250000004,0.0,0.2182215275,0.2182215275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22998298704624176,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.5,0.44660010250000004,0.0,0.24725957250000002,0.24725957250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.5,0.44660010250000004,0.0,0.1331420225,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09080008417367935,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.5,0.44660010250000004,0.0,0.2643692275,0.2643692275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.5,0.44660010250000004,0.0,0.2504400375,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09414538741111755,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.5,0.44660010250000004,0.0,0.1568902875,0.1568902875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.5,0.44660010250000004,0.0,0.097967515,0.097967515,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2515466809272766,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.5,0.44660010250000004,0.0,0.17512968750000002,0.17512968750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.5,0.44660010250000004,0.0,0.23167799,0.23167799,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.32405468821525574,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.4,0.31444914,0.0,0.2946707825,0.2946707825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.4,0.31444914,0.0,0.165752175,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23459987342357635,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.4,0.31444914,0.0,0.36563906,0.36563906,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.4,0.31444914,0.0,0.26934830750000005,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17447444796562195,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.4,0.31444914,0.0,0.23766195499999998,0.23766195499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.4,0.31444914,0.0,0.13254604250000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20102733373641968,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.4,0.31444914,0.0,0.23965339000000002,0.23965339000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.4,0.31444914,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07625775039196014,0.0,0.0,0.0,0.0,0.0,0.6830188679245283,0.4,0.31444914,0.0,0.20154572250000002,0.20154572250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.4,0.31444914,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.18400083482265472,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.4,0.31444914,0.0,0.35788661749999995,0.35788661749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.4,0.31444914,0.0,0.13254604250000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1445055603981018,0.0,0.0,0.0,0.0,0.0,0.4573643410852713,0.3333333333333333,0.40210503249999996,0.0,0.22862497250000002,0.22862497250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21688050031661987,0.0,0.0,0.0,0.0,0.0,0.40310077519379844,0.3333333333333333,0.40210503249999996,0.0,0.29571194,0.29571194,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11743264645338058,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.3333333333333333,0.40210503249999996,0.0,0.30527757,0.30527757,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.120415598154068,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.40210503249999996,0.0,0.16608636,0.16608636,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20190578699111938,0.0,0.0,0.0,0.0,0.0,0.9457364341085271,0.3333333333333333,0.40210503249999996,0.0,0.2529199125,0.2529199125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04744355380535126,0.0,0.0,0.0,0.0,0.0,1.0232558139534884,0.3333333333333333,0.40210503249999996,0.0,0.20461067,0.20461067,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08988060802221298,0.0,0.0,0.0,0.0,0.0,0.22291021671826625,0.2,0.20539180750000002,0.0,0.3125652375,0.3125652375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18870146572589874,0.0,0.0,0.0,0.0,0.0,0.23219814241486067,0.2,0.20539180750000002,0.0,0.19277995250000002,0.19277995250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09007155150175095,0.0,0.0,0.0,0.0,0.0,0.24458204334365324,0.2,0.20539180750000002,0.0,0.24383872750000002,0.24383872750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.2,0.20539180750000002,0.0,0.2898015425,0.2898015425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.18575851393188855,0.2,0.20539180750000002,1.0,0.5011995275,0.5011995275,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.2,0.20539180750000002,0.0,0.2622700375,0.2622700375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12169919908046722,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.2,0.20539180750000002,0.0,0.314759605,0.314759605,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21207430340557276,0.2,0.20539180750000002,0.0,0.22408083750000002,0.22408083750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.2,0.20539180750000002,0.0,0.33051508249999995,0.33051508249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07528100162744522,0.0,0.0,0.0,0.0,0.0,0.3219814241486068,0.3,0.20800876499999998,0.0,0.2218957875,0.2218957875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1394292712211609,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.3,0.20800876499999998,0.0,0.27372376499999995,0.27372376499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3732062578201294,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.3,0.20800876499999998,0.0,0.361746515,0.361746515,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15366460382938385,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.3,0.20800876499999998,0.0,0.15452990500000002,0.15452990500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.24613003095975233,0.3,0.20800876499999998,0.0,0.16768216749999998,0.16768216749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09852606803178787,0.0,0.0,0.0,0.0,0.0,0.3219814241486068,0.1,0.319933365,0.0,0.2942025575,0.2942025575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11208442598581314,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.1,0.319933365,0.0,0.337452505,0.337452505,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.147128164768219,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.1,0.319933365,0.0,0.32056878749999995,0.32056878749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.02925734594464302,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1,0.319933365,0.0,0.18546257,0.18546257,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18111455108359134,0.1,0.319933365,0.0,0.20016821499999998,0.20016821499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16966824233531952,0.0,0.0,0.0,0.0,0.0,0.3219814241486068,0.1,0.319933365,0.0,0.27175181000000004,0.27175181000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10174907743930817,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.1,0.319933365,0.0,0.228728675,0.228728675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.008682657964527607,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.1,0.319933365,0.0,0.28028911999999995,0.28028911999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.011305727064609528,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1,0.319933365,0.0,0.20332842,0.20332842,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.1,0.319933365,0.0,0.2125047825,0.2125047825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2156679779291153,0.0,0.0,0.0,0.0,0.0,0.3219814241486068,0.1,0.319933365,0.0,0.4279510275,0.4279510275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18666577339172363,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.1,0.319933365,0.0,0.3554291225,0.3554291225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.059644099324941635,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.1,0.319933365,0.0,0.39534366249999997,0.39534366249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15989278256893158,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1,0.319933365,0.0,0.28621769249999995,0.28621769249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.1,0.319933365,0.0,0.251330195,0.251330195,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.319933365,0.0,0.1841895475,0.1841895475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5092879256965944,0.1,0.319933365,0.0,0.23397450749999998,0.23397450749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.48142414860681115,0.1,0.319933365,0.0,0.269439565,0.269439565,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.4938080495356037,0.1,0.319933365,0.0,0.11142852749999999,0.11142852749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.29256965944272445,0.1,0.319933365,0.0,0.295349635,0.295349635,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07528100162744522,0.0,0.0,0.0,0.0,0.0,0.3219814241486068,0.1,0.319933365,0.0,0.3288168725,0.3288168725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1394292712211609,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.1,0.319933365,0.0,0.39708024500000005,0.39708024500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3732062578201294,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.1,0.319933365,0.0,0.5007142725,0.5007142725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15366460382938385,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1,0.319933365,0.0,0.21682364250000002,0.21682364250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1996904024767802,0.1,0.319933365,0.0,0.20953198,0.20953198,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21048130095005035,0.0,0.0,0.0,0.0,0.0,0.3219814241486068,0.1,0.319933365,0.0,0.4379425225,0.4379425225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2247755378484726,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.1,0.319933365,0.0,0.34435233,0.34435233,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07573945075273514,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.1,0.319933365,0.0,0.417801195,0.417801195,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.026141561567783356,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1,0.319933365,0.0,0.26015521500000005,0.26015521500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21671826625386997,0.1,0.319933365,0.0,0.21707456000000003,0.21707456000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0868874043226242,0.0,0.0,0.0,0.0,0.0,0.3219814241486068,0.1,0.319933365,0.0,0.34794437,0.34794437,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2168916016817093,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.1,0.319933365,0.0,0.3478226375,0.3478226375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11604563891887665,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.1,0.319933365,0.0,0.3607293225,0.3607293225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14786823093891144,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1,0.319933365,0.0,0.2695151175,0.2695151175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16718266253869968,0.1,0.319933365,0.0,0.161771765,0.161771765,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5804953560371517,0.1,0.319933365,0.0,0.14265886,0.14265886,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5897832817337462,0.1,0.319933365,0.0,0.15753448250000002,0.15753448250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5619195046439629,0.1,0.319933365,0.0,0.22954597,0.22954597,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5743034055727554,0.1,0.319933365,0.0,0.11272079750000003,0.11272079750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.29256965944272445,0.1,0.319933365,0.0,0.5297649225,0.5297649225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09114198386669159,0.0,0.0,0.0,0.0,0.0,0.3219814241486068,0.1,0.319933365,0.0,0.2880258,0.2880258,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23326244950294495,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.1,0.319933365,0.0,0.3576711375,0.3576711375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.032418716698884964,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.1,0.319933365,0.0,0.3685444875,0.3685444875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17538632452487946,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1,0.319933365,0.0,0.17141980499999998,0.17141980499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20743034055727555,0.1,0.319933365,0.0,0.14733288,0.14733288,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.2671009771986971,0.25,0.3728809825,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
-0.030735213309526443,0.0,0.0,0.0,0.0,0.0,0.06351791530944625,0.022727272727272728,0.26743393000000004,0.0,0.19750365749999998,0.19750365749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.06596091205211727,0.022727272727272728,0.26743393000000004,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.30175334215164185,0.0,0.0,0.0,0.0,0.0,0.0985342019543974,0.06818181818181818,0.288456395,0.0,0.32982672,0.32982672,0.0,0.0,0.0,0.0,0.0,0.0,false,false
