trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.04240506329113924,0.0,0.7767862400000001,0.0,0.2447892075,0.18483221,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17082858085632324,0.0,-0.005086982157081366,0.0,0.0,0.0,0.0949367088607595,0.0,0.7281160925,0.0,0.32904011749999995,0.35480788500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21033082902431488,0.0,0.0,0.0,0.0,0.0,0.07974683544303797,0.0,0.768667735,0.0,0.1577612075,0.28967321,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05443037974683544,0.0,0.67215459,0.0,0.1442861675,0.221380805,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5730166435241699,0.0,0.0,0.0,0.0,0.0,0.0949367088607595,0.0,0.67957731,0.0,0.16632373499999997,0.28109993749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.3004761338233948,0.0,0.0,0.0,0.0,0.0,0.07974683544303797,0.0,0.7164173875,0.0,0.10116061500000001,0.27283109000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1829113924050633,0.0,0.7868246999999999,0.0,0.268027805,0.17175889,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16772151898734178,0.0,0.7854859750000001,0.0,0.2367732375,0.2367732375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24907240271568298,0.0,0.0,0.0,0.0,0.0,0.07974683544303797,0.0,0.8615203149999999,0.0,0.362519075,0.46032633,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.03247130289673805,0.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.0,0.62175308,0.0,0.057232385,0.17157130999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11082034558057785,0.0,0.0,0.0,0.0,0.0,0.07526881720430108,0.0,0.4425524275,0.0,0.33105785,0.26924318,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2774946689605713,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.4322539175,0.1,0.38714644499999995,0.43077811499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1780082881450653,0.0,0.0,0.0,0.0,0.0,0.14874551971326164,0.0,0.516363145,0.0,0.44156461999999996,0.35794454750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11208873242139816,0.0,0.0,0.0,0.0,0.0,0.15053763440860216,0.0,0.4459768675,0.0,0.2940856675,0.27590795999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13949492573738098,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0,0.42797589,0.0,0.2282255425,0.34248384750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24447432160377502,0.0,0.0,0.0,0.0,0.0,0.14874551971326164,0.0,0.2934343825,0.0,0.3656272225,0.367440165,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13176873326301575,0.0,0.0,0.0,0.0,0.0,0.15053763440860216,0.0,0.24796141249999998,0.0,0.2886905525,0.3306985225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1884644627571106,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0,0.24205515249999998,0.0,0.23208889,0.36743513250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.14566658437252045,0.0,0.0,0.0,0.0,0.0,0.15053763440860216,0.0,0.7049969825,0.5,0.27141717499999995,0.32187155749999996,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.13010098040103912,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0,0.65188672,0.0,0.254233645,0.39493063250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05456683412194252,0.0,0.0016700129490345716,0.0,0.0,0.0,0.14516129032258066,0.0,0.8827838349999999,0.0,0.19547180749999998,0.3481960275,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21376582980155945,0.0,0.0,0.0,0.0,0.0,0.08498253783469151,0.0,0.37661552750000005,0.0,0.10314794249999998,0.31265449,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.22105263157894736,0.0,0.5325547425,0.0,0.03174521749999998,0.214345475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.35789473684210527,0.0,0.5325547425,0.0,0.03174521749999998,0.214345475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25263157894736843,0.0,0.5049673625,0.0,0.2021838975,0.21064975749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.0,0.494681265,0.0,0.194954515,0.21838015249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.35789473684210527,0.0,0.9999998999999999,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.7379156,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.0,0.751674495,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14210526315789473,0.0,0.7379156,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.005263157894736842,0.0,0.751674495,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.9520723124999999,0.5,0.7730153500000001,0.7730153500000001,0.5,0.0,0.0,0.0,0.0,0.0,true,false
0.3640744388103485,0.08454855531454086,0.0,0.0,0.0,0.0,0.8842105263157894,0.0,0.41195059749999996,0.0,0.1889963575,0.2997397625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.035164497792720795,0.0,0.0,0.0,0.0,0.0,0.3105263157894737,0.0,0.41931703750000004,0.0,0.27781884,0.24929036,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31215015053749084,0.0,0.0,0.0,0.0,0.0,0.9894736842105263,0.0,0.4556091025,0.0,0.30054106999999997,0.40549863750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0015183794312179089,0.0,0.0,0.0,0.0,0.0,0.33157894736842103,0.0,0.44369770249999996,0.0,0.21177133999999997,0.17807222,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2052685171365738,0.0,0.0,0.0,0.0,0.0,0.9894736842105263,0.0,0.21578498750000003,0.0,0.11653956999999998,0.13936274999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10546736419200897,0.0,0.0,0.09420397132635117,0.0,0.0,1.763157894736842,0.0,0.27869243,0.0,0.2322017375,0.27732234,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09030480682849884,0.0,0.0,0.0,0.0,0.0,0.09198813056379822,0.0,0.7522316499999999,0.0,0.162840575,0.28487814749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.053536489605903625,0.0,0.0,0.0,0.0,0.0,0.142433234421365,0.0,0.7590574625,0.0,0.17377109750000003,0.29792184749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23737497627735138,0.9999999403953552,0.0,0.0,0.0,0.0,0.142433234421365,0.0,0.74050051,0.2857142857142857,0.5720089575,0.373986405,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.019595740363001823,0.0,0.0,0.0,0.0,0.0,0.29448621553884713,0.0,0.5119879075,0.0,0.1331159825,0.29292646499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07504764944314957,0.0,0.0,0.0,0.0,0.0,0.24436090225563908,0.0,0.6904251,0.0,0.10518718249999998,0.26121452749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.06264699250459671,0.0,0.0,0.0,0.0,0.0,0.2794486215538847,0.0,0.7604665875000001,0.0,0.11081966500000001,0.24837599,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022147806361317635,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.692693065,0.0,0.09646629750000002,0.38165830999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14754796028137207,0.0,0.0,0.0,0.0,0.0,0.24436090225563908,0.0,0.3904685525,0.0,0.16671583499999998,0.18977782250000003,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
0.08310718089342117,0.0,0.0,0.0,0.0,0.0,0.2794486215538847,0.0,0.43763424500000003,0.0,0.2785939625,0.2165402575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20061571896076202,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.37941998,0.0,0.14743857500000002,0.31860821500000003,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
0.05759594216942787,0.0,0.0,0.0,0.0,0.0,0.2794486215538847,0.0,0.6519528925,0.0,0.3200537375,0.28222374250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5188246965408325,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.7251135125,0.125,0.454071055,0.254188545,0.0,1.0,0.25,0.0,0.0,0.0,true,false
0.10538577288389206,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.6780850975,0.14285714285714285,0.2676473275,0.24718137499999998,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.07826007157564163,0.0,0.0,0.0,0.0,0.0,0.021929824561403508,0.0,0.1753209,0.0,0.35697068,0.1900594825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.08020050125313283,0.0,0.7970587325,0.0,0.11315802749999998,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.0,0.6998440825,0.0,0.45428090750000005,0.185504245,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.7760676325,0.0,0.31179543249999997,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13551007211208344,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.0,0.832674575,0.0,0.07430963499999999,0.13261828250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27667954564094543,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.0,0.65883495,0.0,0.09729275999999998,0.2316667925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18587055802345276,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.77847862,0.0,0.166479955,0.09845549999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12382373213768005,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.0,0.82208609,0.0,0.24217177750000002,0.07897797750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19078510999679565,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.597165615,0.0,0.2923417575,0.23714081999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08743364363908768,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.0,0.710666975,0.0,0.063056685,0.25255701500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.014630882069468498,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.0,0.8244739674999999,1.0,0.13087200249999997,0.32634354499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08876082301139832,0.0,0.0,0.0,0.0,0.0,0.07832080200501253,0.0,0.43592045,0.0,0.14814886500000002,0.179357765,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1737549751996994,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.0,0.0,0.16611663999999998,0.27204454,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.13768115942028986,0.0,0.30994680500000005,0.08333333333333333,0.43285726,0.292923625,0.0,0.0,0.2,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.0,0.49647370749999997,0.16666666666666666,0.691405125,0.30588563,0.0,0.0,0.2,0.0,0.0,0.0,true,false
0.13468079268932343,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.0,0.30487176000000005,0.0,0.43752861249999997,0.27767660250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1362718939781189,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.0,0.4003622525,0.3333333333333333,0.20544147750000002,0.113357565,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8504672897196262,0.0,0.41186409749999997,0.0,0.13175361000000002,0.13175361000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,1.1261682242990654,0.0,0.41855428250000004,0.0,0.1110078725,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,1.219626168224299,0.0,0.409442725,0.0,0.3109431775,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06218297407031059,0.0,0.0,0.0,0.0,0.0,0.5700934579439252,0.0,0.6837951975,0.0,0.14001075000000002,0.15436455999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07131592184305191,0.0,0.0,0.0,0.0,0.0,0.7570093457943925,0.0,0.7365137325,0.0,0.1985703225,0.1972170975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1405656635761261,0.0,0.0,0.0,0.0,0.0,0.08453237410071943,0.0,0.502566475,0.0,0.14216879,0.30927786749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.30882182717323303,0.0,0.0,0.0,0.0,0.0,0.16247582205029013,0.0,0.43973237750000005,0.0,0.22843782,0.31162342750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15725480020046234,0.0,0.0,0.0,0.0,0.0,0.17408123791102514,0.0,0.638404145,1.0,0.12077775499999999,0.23892741750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.03524804177545692,0.0,0.292238675,0.0,0.0543247275,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0394299142062664,0.0,0.0,0.0,0.0,0.0,0.037859007832898174,0.0,0.32647094750000005,0.0,0.06794846249999997,0.1623079725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.037859007832898174,0.0,0.682438355,0.8,0.32634763749999995,0.33864704,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.11182507872581482,0.0,0.0,0.0,0.0,0.0,0.050913838120104436,0.0,0.32247883,0.0,0.47388101250000003,0.32409765999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07134672999382019,0.0,0.0,0.0,0.0,0.0,0.13313609467455623,0.0,0.46594773749999996,0.0,0.1495304725,0.17854361000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06548373401165009,0.0,0.0,0.0,0.0,0.0,0.16272189349112426,0.0,0.8205269325,0.0,0.27194072,0.26125877500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.019175738096237183,0.0,0.0,0.0,0.0,0.0,0.17159763313609466,0.0,0.7244905525,0.0,0.24738455999999998,0.26124498249999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05857988165680472,0.0,0.55031244,0.0,0.09446234999999997,0.08726169750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03582766279578209,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.50679154,0.0,0.08202132499999998,0.26661729,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.08292198181152344,0.0,0.0,0.0,0.17159763313609466,0.0,0.7819011524999999,0.0,0.192021365,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05621301775147929,0.0,0.5980196975,0.0,0.08615198000000002,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.5517742725,0.0,0.07623965500000002,0.24936841999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04911242603550294,0.0,0.6271452575,0.25,0.22248766250000002,0.09086994500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17394934594631195,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.5966012675,0.0,0.261738385,0.28701163500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9408284023668639,0.0,0.7521887325000001,0.0,0.441060845,0.12932045250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1183431952662721,0.0,0.28424277499999995,0.2,0.23812772999999998,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16376714408397675,0.0,0.0,0.0,0.0,0.0,0.6553254437869822,0.0,0.73596381,0.0,0.20164894,0.14766354999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.1778846153846154,0.0,0.440424065,0.0,0.1224914675,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.0,0.74386801,0.0,0.15213666999999997,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.0,0.3972812575,0.0,0.4040086125,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.25961538461538464,0.0,0.6257499075,0.0,0.13408995499999998,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.2644230769230769,0.0,0.44742238999999995,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.45732571499999997,0.0,0.2337431625,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.7211538461538461,0.0,0.5697023325,0.0,0.14357373499999998,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.44711538461538464,0.0,0.40054883750000003,0.0,0.2337431625,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.41346153846153844,0.0,0.3515592325,0.0,0.2242950775,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,0.0,0.6257499075,0.0,0.13408995499999998,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.5528846153846154,0.0,0.45732571499999997,0.0,0.2337431625,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.5480769230769231,0.0,0.44742238999999995,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0270961145194274,0.0,0.46092714749999997,0.0,0.30494247500000005,0.30316714499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10511910170316696,0.0,0.0,0.0,0.0,0.0,0.053169734151329244,0.0,0.58764276,0.0,0.1429659425,0.24941902999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10071574642126789,0.0,0.7077037825,0.0,0.23149695999999997,0.2115504775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0614500442086649,0.0,0.23409044750000002,0.0,0.09072704749999999,0.28301776749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14633068081343945,0.0,0.34576886250000005,0.0,0.07207160499999998,0.20875459000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.15251989389920426,0.0,0.2666736125,0.0,0.130696955,0.18412689,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1304155614500442,0.0,0.6418162025,0.0,0.12100813999999999,0.2082737025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13660477453580902,0.0,0.7377920125,0.0,0.12542263999999997,0.1702597,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.07515473032714412,0.0,0.6349629125,0.0,0.08094594249999998,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05968169761273209,0.0,0.5617828175,0.0,0.2885006175,0.11244525999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1002637967467308,0.0,0.0,0.0,0.0,0.0,0.08222811671087533,0.0,0.686868115,0.0,0.28863539250000003,0.18044781250000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1856763925729443,0.0,0.63725031,0.0,0.2839770275,0.274073755,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17108753315649866,0.0,0.5687973825,0.0,0.14694679,0.1660569825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1278746873140335,0.0,0.0,0.0,0.0,0.0,0.34924845269672855,0.0,0.62582916,0.0,0.17970005249999998,0.18095740500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03563990443944931,0.0,0.0,0.0,0.0,0.0,0.3572060123784262,0.0,0.342179235,0.0,0.18198128000000002,0.26854081500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2386055290699005,0.0,0.0,0.0,0.0,0.0,0.35543766578249336,0.0,0.4488498125,0.0,0.23739670499999999,0.25852669500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.6892130857648099,0.0,0.73206474,0.0,0.4002388525,0.20855409000000003,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6971706454465075,0.0,0.391388775,0.0,0.1097726625,0.24952554249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6954022988505747,0.0,0.37631523499999997,0.0,0.271776935,0.30511631250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.049479980021715164,0.0,0.0,0.0,0.0,0.0,0.3572060123784262,0.0,0.429724105,0.0,0.14315019499999998,0.38415722500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18113689124584198,0.0,0.0,0.0,0.0,0.0,0.35543766578249336,0.0,0.4335602875,0.0,0.4325146525,0.30873651,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07377177476882935,0.0,0.0,0.0,0.0,0.0,0.35543766578249336,0.0,0.36727939750000005,0.0,0.1134640475,0.28693366499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03836477987421383,0.0,0.48563136250000005,0.0,0.1266405825,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.049666207283735275,0.0,0.0,0.0,0.15849056603773584,0.0,0.2722101575,0.0,0.136686195,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8849056603773585,0.0,0.4019229475,0.0,0.2830737,0.07556987500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,6.289308176100808E-4,0.0,0.8733100949999999,0.3333333333333333,0.4335959825,0.06899098749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14375054836273193,0.0,1.0,0.0,0.0,0.0,0.27547169811320754,0.0,0.7379625625,0.5,0.30822532999999996,0.32093949499999996,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.07655385136604309,0.0,0.0,0.0,0.0,0.0,0.2339622641509434,0.0,0.8040097450000001,0.0,0.490438445,0.24667757,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3154447376728058,0.0,0.1706627458333969,0.0,0.0,0.0,0.2830188679245283,0.0,0.6369776475,0.5,0.4876709025,0.20522455750000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.379245283018868,0.0,0.7202394125,0.0,0.221230245,0.09467456499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.3377358490566038,0.0,0.8256131325,0.0,0.31306983499999996,0.06832556499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.3867924528301887,0.0,0.6055403625,0.5,0.33544528250000005,0.06783815500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23738549649715424,0.0,0.0,0.0,0.0,0.0,0.2339622641509434,0.0,0.76439814,0.0,0.23051335,0.1559840575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10871823132038116,0.0,0.1706627458333969,0.0,0.0,0.0,0.2830188679245283,0.0,0.541298,0.0,0.210520755,0.1495741625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.61510412,0.0,0.47126441249999995,0.2844027375,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.0,0.47541983750000005,0.2,0.5657147925,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.0,0.65100446,0.0,0.17617703499999998,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.30943396226415093,0.0,0.43584702750000004,1.0,0.18751981750000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
