trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.5730166435241699,0.0,0.0,0.0,0.0,0.0,0.0949367088607595,0.0,0.67957731,0.0,0.16632373499999997,0.28109993749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.11082034558057785,0.0,0.0,0.0,0.0,0.0,0.07526881720430108,0.0,0.4425524275,0.0,0.33105785,0.26924318,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2774946689605713,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.4322539175,0.1,0.38714644499999995,0.43077811499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1780082881450653,0.0,0.0,0.0,0.0,0.0,0.14874551971326164,0.0,0.516363145,0.0,0.44156461999999996,0.35794454750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11208873242139816,0.0,0.0,0.0,0.0,0.0,0.15053763440860216,0.0,0.4459768675,0.0,0.2940856675,0.27590795999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13949492573738098,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0,0.42797589,0.0,0.2282255425,0.34248384750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24447432160377502,0.0,0.0,0.0,0.0,0.0,0.14874551971326164,0.0,0.2934343825,0.0,0.3656272225,0.367440165,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13176873326301575,0.0,0.0,0.0,0.0,0.0,0.15053763440860216,0.0,0.24796141249999998,0.0,0.2886905525,0.3306985225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1884644627571106,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0,0.24205515249999998,0.0,0.23208889,0.36743513250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.14566658437252045,0.0,0.0,0.0,0.0,0.0,0.15053763440860216,0.0,0.7049969825,0.5,0.27141717499999995,0.32187155749999996,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.13010098040103912,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.0,0.65188672,0.0,0.254233645,0.39493063250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05456683412194252,0.0,0.0016700129490345716,0.0,0.0,0.0,0.14516129032258066,0.0,0.8827838349999999,0.0,0.19547180749999998,0.3481960275,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3640744388103485,0.08454855531454086,0.0,0.0,0.0,0.0,0.8842105263157894,0.0,0.41195059749999996,0.0,0.1889963575,0.2997397625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.035164497792720795,0.0,0.0,0.0,0.0,0.0,0.3105263157894737,0.0,0.41931703750000004,0.0,0.27781884,0.24929036,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31215015053749084,0.0,0.0,0.0,0.0,0.0,0.9894736842105263,0.0,0.4556091025,0.0,0.30054106999999997,0.40549863750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0015183794312179089,0.0,0.0,0.0,0.0,0.0,0.33157894736842103,0.0,0.44369770249999996,0.0,0.21177133999999997,0.17807222,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2052685171365738,0.0,0.0,0.0,0.0,0.0,0.9894736842105263,0.0,0.21578498750000003,0.0,0.11653956999999998,0.13936274999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10546736419200897,0.0,0.0,0.09420397132635117,0.0,0.0,1.763157894736842,0.0,0.27869243,0.0,0.2322017375,0.27732234,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23737497627735138,0.9999999403953552,0.0,0.0,0.0,0.0,0.142433234421365,0.0,0.74050051,0.2857142857142857,0.5720089575,0.373986405,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.14754796028137207,0.0,0.0,0.0,0.0,0.0,0.24436090225563908,0.0,0.3904685525,0.0,0.16671583499999998,0.18977782250000003,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
0.08310718089342117,0.0,0.0,0.0,0.0,0.0,0.2794486215538847,0.0,0.43763424500000003,0.0,0.2785939625,0.2165402575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20061571896076202,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.37941998,0.0,0.14743857500000002,0.31860821500000003,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
0.05759594216942787,0.0,0.0,0.0,0.0,0.0,0.2794486215538847,0.0,0.6519528925,0.0,0.3200537375,0.28222374250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5188246965408325,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.7251135125,0.125,0.454071055,0.254188545,0.0,1.0,0.25,0.0,0.0,0.0,true,false
0.10538577288389206,0.0,0.0,0.0,0.0,0.0,0.2581453634085213,0.0,0.6780850975,0.14285714285714285,0.2676473275,0.24718137499999998,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.07826007157564163,0.0,0.0,0.0,0.0,0.0,0.021929824561403508,0.0,0.1753209,0.0,0.35697068,0.1900594825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.08020050125313283,0.0,0.7970587325,0.0,0.11315802749999998,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.0,0.6998440825,0.0,0.45428090750000005,0.185504245,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.7760676325,0.0,0.31179543249999997,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27667954564094543,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.0,0.65883495,0.0,0.09729275999999998,0.2316667925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18587055802345276,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.77847862,0.0,0.166479955,0.09845549999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19078510999679565,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.597165615,0.0,0.2923417575,0.23714081999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.13768115942028986,0.0,0.30994680500000005,0.08333333333333333,0.43285726,0.292923625,0.0,0.0,0.2,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.0,0.49647370749999997,0.16666666666666666,0.691405125,0.30588563,0.0,0.0,0.2,0.0,0.0,0.0,true,false
0.13468079268932343,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.0,0.30487176000000005,0.0,0.43752861249999997,0.27767660250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1362718939781189,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.0,0.4003622525,0.3333333333333333,0.20544147750000002,0.113357565,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,1.219626168224299,0.0,0.409442725,0.0,0.3109431775,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.30882182717323303,0.0,0.0,0.0,0.0,0.0,0.16247582205029013,0.0,0.43973237750000005,0.0,0.22843782,0.31162342750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.037859007832898174,0.0,0.682438355,0.8,0.32634763749999995,0.33864704,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.11182507872581482,0.0,0.0,0.0,0.0,0.0,0.050913838120104436,0.0,0.32247883,0.0,0.47388101250000003,0.32409765999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06548373401165009,0.0,0.0,0.0,0.0,0.0,0.16272189349112426,0.0,0.8205269325,0.0,0.27194072,0.26125877500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.019175738096237183,0.0,0.0,0.0,0.0,0.0,0.17159763313609466,0.0,0.7244905525,0.0,0.24738455999999998,0.26124498249999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03582766279578209,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.50679154,0.0,0.08202132499999998,0.26661729,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.08292198181152344,0.0,0.0,0.0,0.17159763313609466,0.0,0.7819011524999999,0.0,0.192021365,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.5517742725,0.0,0.07623965500000002,0.24936841999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17394934594631195,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.5966012675,0.0,0.261738385,0.28701163500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.0,0.3972812575,0.0,0.4040086125,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.2644230769230769,0.0,0.44742238999999995,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.41346153846153844,0.0,0.3515592325,0.0,0.2242950775,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.5480769230769231,0.0,0.44742238999999995,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0270961145194274,0.0,0.46092714749999997,0.0,0.30494247500000005,0.30316714499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0614500442086649,0.0,0.23409044750000002,0.0,0.09072704749999999,0.28301776749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.15251989389920426,0.0,0.2666736125,0.0,0.130696955,0.18412689,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13660477453580902,0.0,0.7377920125,0.0,0.12542263999999997,0.1702597,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05968169761273209,0.0,0.5617828175,0.0,0.2885006175,0.11244525999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1002637967467308,0.0,0.0,0.0,0.0,0.0,0.08222811671087533,0.0,0.686868115,0.0,0.28863539250000003,0.18044781250000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1856763925729443,0.0,0.63725031,0.0,0.2839770275,0.274073755,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17108753315649866,0.0,0.5687973825,0.0,0.14694679,0.1660569825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1278746873140335,0.0,0.0,0.0,0.0,0.0,0.34924845269672855,0.0,0.62582916,0.0,0.17970005249999998,0.18095740500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2386055290699005,0.0,0.0,0.0,0.0,0.0,0.35543766578249336,0.0,0.4488498125,0.0,0.23739670499999999,0.25852669500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.6892130857648099,0.0,0.73206474,0.0,0.4002388525,0.20855409000000003,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6954022988505747,0.0,0.37631523499999997,0.0,0.271776935,0.30511631250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18113689124584198,0.0,0.0,0.0,0.0,0.0,0.35543766578249336,0.0,0.4335602875,0.0,0.4325146525,0.30873651,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.049666207283735275,0.0,0.0,0.0,0.15849056603773584,0.0,0.2722101575,0.0,0.136686195,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14375054836273193,0.0,1.0,0.0,0.0,0.0,0.27547169811320754,0.0,0.7379625625,0.5,0.30822532999999996,0.32093949499999996,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.07655385136604309,0.0,0.0,0.0,0.0,0.0,0.2339622641509434,0.0,0.8040097450000001,0.0,0.490438445,0.24667757,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3154447376728058,0.0,0.1706627458333969,0.0,0.0,0.0,0.2830188679245283,0.0,0.6369776475,0.5,0.4876709025,0.20522455750000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.23738549649715424,0.0,0.0,0.0,0.0,0.0,0.2339622641509434,0.0,0.76439814,0.0,0.23051335,0.1559840575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10871823132038116,0.0,0.1706627458333969,0.0,0.0,0.0,0.2830188679245283,0.0,0.541298,0.0,0.210520755,0.1495741625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.61510412,0.0,0.47126441249999995,0.2844027375,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.4226415094339623,0.0,0.47541983750000005,0.2,0.5657147925,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14347296953201294,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.0,0.8763829825,0.0,0.49077236,0.30099397000000006,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17447444796562195,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.0,0.4364050775,0.0,0.25442270499999997,0.23766195499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20102733373641968,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.0,0.41384338499999995,0.0,0.23721058499999997,0.23965339000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.40310077519379844,0.0,0.3189383775,0.2,0.374429585,0.292923625,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.0,0.52150517,0.0,0.737218235,0.30588563,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13468079268932343,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.0,0.319931725,0.0,0.40734394249999994,0.27767660250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.23219814241486067,0.0,0.7733514724999999,0.0,0.1931754725,0.37679272249999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.218019038438797,0.0,0.0,0.0,0.0,0.18575851393188855,0.0,0.90989516,0.0,0.300466915,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.8919743524999999,0.0,0.20871079250000002,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.6527461075,0.0,0.236974735,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.027684291824698448,0.218019038438797,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.80543257,0.0,0.26430325750000006,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.218019038438797,0.0,0.0,0.0,0.0,0.18575851393188855,0.0,0.809748825,0.0,0.2387808575,0.26398563750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.7782048075000001,0.0,0.3014615075,0.37400870249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14241486068111456,0.0,0.64095696,0.0,0.41104002500000003,0.1930342075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.060490887612104416,0.218019038438797,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.6255886325,0.0,0.2173441175,0.262145305,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.861145255,0.0,0.2532016425,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16563467492260062,0.0,0.6595319725,0.0,0.4524455975,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.7515447500000001,0.0,0.31274801249999995,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1826625386996904,0.0,0.648057845,0.0,0.3758254675,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.7733513525,0.0,0.36937961500000005,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.42879256965944273,0.0,0.5829451425,0.0,0.34804861249999997,0.1683569325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,1.0,0.0,0.0,0.0,0.33126934984520123,0.0,0.4360005725,0.25,0.297820035,0.35761462,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.2106294482946396,0.0,0.0,0.0,0.0,0.0,0.06596091205211727,0.0,0.4938745925,0.0,0.5622642125,0.27766612749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20919641852378845,0.0,0.0,0.0,0.0,0.0,0.07293868921775898,0.0,0.6945919425,0.0,0.39178304249999996,0.1658466825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22958548367023468,0.0,0.0,0.0,0.0,0.0,0.09830866807610994,0.0,0.7896297425000001,0.0,0.36480693750000004,0.316036325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.04206500956022945,0.0,0.38039008249999995,0.0,0.183495075,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3120178282260895,0.0,0.0,0.0,0.0,0.0,0.006702412868632708,0.0,0.9406900224999999,0.625,0.4580434,0.35153015,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.472003045,0.16666666666666666,0.36027753500000004,0.12467915499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05369864031672478,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.0,0.5758390825,0.0,0.12453892750000001,0.24244088749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.014366976916790009,0.0,0.0,0.0,0.851123595505618,0.0,0.68852685,0.0,0.0982271475,0.07457399749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24888016283512115,0.18241409957408905,0.0,0.0,0.0,0.0,0.7528089887640449,0.0,0.34019742,0.0,0.34462788499999997,0.371330195,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2521323561668396,0.08412383496761322,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.32266248,0.16666666666666666,0.4811546525,0.27080488999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.26130603500000005,0.0,0.332383235,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15496757626533508,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.36136084999999996,0.0,0.26776588999999995,0.2678782825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07003623247146606,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.0,0.5465671575,0.0,0.10370708000000001,0.220256265,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0706813856959343,0.0,0.0,0.0,0.19411764705882353,0.0,0.3896575925,0.0,0.10314628250000002,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.035589393228292465,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.319104945,0.0,0.13214413749999998,0.09745737249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.07738095238095238,0.0,0.3446531975,0.5714285714285714,0.42621575,0.26350462500000005,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.06810347735881805,0.0,0.0,0.0,0.0,0.0,0.17559523809523808,0.0,0.32550322,0.0,0.26419611,0.214801925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05607805773615837,0.0,0.0,0.0,0.0,0.0,0.18303571428571427,0.0,0.25905820999999996,0.0,0.32637190000000005,0.27232034000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.007071759086102247,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.25691320500000003,0.0,0.20819813999999998,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10040069371461868,0.0,0.9999999403953552,0.0,0.0,0.0,0.18303571428571427,0.0,0.43013943,0.5,0.23149771000000002,0.31448153,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.0834084078669548,0.1001964583992958,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.1451494525,0.0,0.11996306750000002,0.11384879749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37127628922462463,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.22624860000000002,0.0,0.291486825,0.11754123,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13823844492435455,0.0,0.0,0.0,0.0,0.0,0.41592261904761907,0.0,0.5138941625,0.0,0.4423037325,0.3418875725,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09584086799276673,0.0,0.840002095,0.0,0.42969450249999996,0.22995685,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0024773613549768925,0.0,0.0,0.0,0.0,0.0,0.4015151515151515,0.0,0.48661459250000005,0.2222222222222222,0.44348772999999997,0.2719868825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3113005459308624,0.0,0.0,0.0,0.0,0.0,0.12926829268292683,0.0,0.5015198475,0.0,0.30702721749999995,0.24215334500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12212394177913666,0.0,0.0,0.0,0.0,0.0,0.08292682926829269,0.0,0.739914095,0.0,0.470036055,0.294169055,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18215468525886536,0.0,0.0,0.0,0.0,0.0,0.08292682926829269,0.0,0.4991963775,0.0,0.24391275499999998,0.21656530000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18057766556739807,0.0,0.0,0.0,0.0,0.0,0.16097560975609757,0.0,0.33212432999999997,0.16666666666666666,0.312210125,0.1769893675,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.19311781227588654,0.0,0.0,0.0,0.0,0.0,0.4396551724137931,0.0,0.8166551275,0.14285714285714285,0.524923625,0.43760119,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.06096390262246132,0.0,0.0,0.0,0.0,0.0,0.5344827586206896,0.0,0.4113298825,0.0,0.2268206725,0.36896217499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05559651181101799,0.0,0.0,0.0,0.0,0.0,0.5344827586206896,0.0,0.48400693250000004,0.0,0.2706320175,0.323796215,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.3641188959660297,0.0,0.48913225000000005,0.0,0.381427795,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07877358049154282,0.0,0.0,0.0,0.0,0.0,0.0901077375122429,0.0,0.5798013725,0.0,0.2000185075,0.19887779,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07541254162788391,0.0,0.0,0.0,0.0,0.0,0.0969637610186092,0.0,0.3745790575,0.0,0.2678817325,0.2393555475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18113689124584198,0.0,0.0,0.0,0.0,0.0,0.0969637610186092,0.0,0.3822480075,0.0,0.3884943525,0.30873651,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2544681429862976,0.057110827416181564,0.0,0.0,0.0,0.0,0.16552399608227228,0.0,0.6781841325,0.0,0.14683829250000002,0.29142511000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06571351736783981,0.0,0.0,0.0,0.0,0.0,0.1714005876591577,0.0,0.4115801025,0.0,0.17529076249999997,0.18423899999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19273269176483154,0.0,0.0,0.0,0.0,0.0,0.1831537708129285,0.0,0.5751152825,0.0,0.11279620000000001,0.21132674750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.33778709173202515,0.0,0.0,0.0,0.0,0.09843290891283056,0.0,0.37044422,0.0,0.15370677,0.2018861825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.039813391864299774,0.0,0.0,0.0,0.0,0.0,0.1714005876591577,0.0,0.45625232250000003,0.0,0.18250343000000002,0.20143430750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2286197543144226,0.0,0.0,0.0,0.0,0.0,0.1831537708129285,0.0,0.746745625,0.0,0.1404230125,0.29717777,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.16547787189483643,0.0,0.0,0.0,0.0,0.11067580803134182,0.0,0.41475119250000003,0.0,0.15770194999999998,0.204706675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09308240562677383,0.0,0.0,0.0,0.0,0.0,0.1831537708129285,0.0,0.475972215,0.16666666666666666,0.29126479250000004,0.26903639749999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10773751224289912,0.0,0.4810746775,0.16666666666666666,0.40545646,0.280582495,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10186092066601371,0.0,0.44374216,0.0,0.38006038750000004,0.30301119249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0,0.0,0.0,0.0,0.0,0.659375,0.0,0.35487682499999995,0.125,0.3024392025,0.11243400999999997,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30625,0.0,0.51356729,0.0,0.19667185250000002,0.1590204725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2157135009765625,0.0,0.0,0.0,0.0,0.0,0.70625,0.0,0.5278533975,0.0,0.29013747999999995,0.32624848250000005,0.0,1.0,0.0,0.0,0.0,0.0,true,false
