trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
1.0,0.0,0.0,0.0,0.0,0.0,0.7190553745928339,0.4090909090909091,0.395810495,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.18127454817295074,0.0,0.0,0.0,0.0,0.0,0.4568403908794788,0.3181818181818182,0.384868195,0.0,0.27580164500000004,0.27580164500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194722592830658,0.0,0.0,0.0,0.0,0.0,0.4592833876221498,0.3409090909090909,0.367806285,0.0,0.32841374999999995,0.32841374999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18127454817295074,0.0,0.0,0.0,0.0,0.0,0.21009771986970685,0.11363636363636363,0.429404405,0.0,0.27580164500000004,0.27580164500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18127454817295074,0.0,0.0,0.0,0.0,0.0,0.7190553745928339,0.5909090909090909,0.23569489500000002,0.0,0.27580164500000004,0.27580164500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.4592833876221498,0.022727272727272728,0.2391943025,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.21009771986970685,0.20454545454545456,0.3340846975,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7190553745928339,0.2727272727272727,0.1544449825,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.21009771986970685,0.22727272727272727,0.2906430125,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.7190553745928339,0.25,0.2874164975,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7190553745928339,0.4772727272727273,0.30993417749999996,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.43482864,0.0,0.2353382,0.2353382,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.125,0.39118252499999995,0.0,0.25174021999999996,0.25174021999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10443877428770065,0.0,0.0,0.0,0.0,0.0,0.164,0.125,0.39118252499999995,0.0,0.263597745,0.263597745,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.052854122621564484,0.0,0.5123213125,0.0,0.21197788499999998,0.21197788499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.027479892761394103,0.0,0.9025367200000001,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2488785684108734,0.0,0.0,0.0,0.0,0.0,0.07238605898123325,0.0,0.9117729825,0.0,0.525103255,0.525103255,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.0,0.938443455,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.0,0.915563605,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16600695252418518,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.0,0.9128533525,0.0,0.23104972750000002,0.23104972750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06769436997319035,0.034482758620689655,0.3614139675,0.0,0.1144468475,0.1144468475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08109919571045576,0.034482758620689655,0.3614139675,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2488785684108734,0.0,0.0,0.0,0.0,0.0,0.058981233243967826,0.034482758620689655,0.3614139675,0.0,0.525103255,0.525103255,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.07238605898123325,0.034482758620689655,0.3614139675,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.25536193029490617,0.2413793103448276,0.341283365,0.0,0.22015209749999998,0.22015209749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.2413793103448276,0.341283365,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3277479892761394,0.3448275862068966,0.2078541875,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3331099195710456,0.3448275862068966,0.2078541875,0.0,0.10368110250000001,0.10368110250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34115281501340483,0.3448275862068966,0.2078541875,0.0,0.15032631749999997,0.15032631749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.3448275862068966,0.2078541875,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.3448275862068966,0.2078541875,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.3448275862068966,0.2078541875,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04044179618358612,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.20689655172413793,0.26249658,0.0,0.28913877750000005,0.28913877750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.20689655172413793,0.26249658,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2488785684108734,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.3103448275862069,0.17665608,0.0,0.525103255,0.525103255,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22645393013954163,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.3103448275862069,0.17665608,0.0,0.15335668749999998,0.15335668749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.032004471868276596,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.3103448275862069,0.17665608,0.0,0.2949857575,0.2949857575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.3103448275862069,0.17665608,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.3103448275862069,0.17665608,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.3103448275862069,0.17665608,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.10344827586206896,0.1143771375,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15592747926712036,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.10344827586206896,0.1143771375,0.0,0.2966113075,0.2966113075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.10344827586206896,0.1143771375,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.7955248850000001,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.28651685393258425,0.0,0.807747,0.0,0.3830417625,0.3830417625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09269662921348315,0.0,0.6647005675,0.0,0.18954706999999998,0.18954706999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.103932584269663,0.0,0.8185326575,0.0,0.13659075250000002,0.13659075250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5168539325842697,0.0,0.7395813525,0.0,0.25014283000000004,0.25014283000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10112359550561797,0.0,0.6774407875,0.0,0.24550401,0.24550401,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.3539325842696629,0.16666666666666666,0.1564396675,0.0,0.23341921,0.23341921,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1713483146067416,0.16666666666666666,0.1564396675,0.0,0.15515366749999998,0.15515366749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.3539325842696629,0.16666666666666666,0.1564396675,0.0,0.34784296000000003,0.34784296000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.598314606741573,0.16666666666666666,0.1564396675,0.0,0.142184725,0.142184725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.037647058823529415,0.0,0.562400705,0.0,0.08967055000000002,0.08967055000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04803921568627451,0.0,0.47617948,0.0,0.09044391000000002,0.09044391000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.8725791825,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2911764705882353,0.0,0.7114546725,0.0,0.347664085,0.347664085,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.6196078431372549,0.0,0.590222265,0.0,0.08020861750000002,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22058823529411764,0.0,0.48266541500000004,0.0,0.08582178000000001,0.08582178000000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34215686274509804,0.0,0.610720895,0.0,0.16301052,0.16301052,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07705882352941176,0.0,0.622026115,0.0,0.2572691075,0.2572691075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.021568627450980392,0.0,0.5295749975,0.0,0.08312472500000001,0.08312472500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.6246385525,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10098039215686275,0.10526315789473684,0.27653564750000004,0.0,0.16301052,0.16301052,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.10526315789473684,0.27653564750000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.08274509803921569,0.10526315789473684,0.27653564750000004,0.0,0.08312472500000001,0.08312472500000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34411764705882353,0.10526315789473684,0.27653564750000004,0.0,0.24949792999999998,0.24949792999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6882352941176471,0.10526315789473684,0.27653564750000004,0.0,0.08967055000000002,0.08967055000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17058823529411765,0.10526315789473684,0.27653564750000004,0.8,0.6341299175,0.6341299175,0.8,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.15588235294117647,0.10526315789473684,0.27653564750000004,0.0,0.18936805499999998,0.18936805499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.28921568627450983,0.10526315789473684,0.27653564750000004,0.0,0.09044391000000002,0.09044391000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10882352941176471,0.10526315789473684,0.27653564750000004,0.0,0.443314635,0.443314635,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.09705882352941177,0.10526315789473684,0.27653564750000004,0.0,0.157306175,0.157306175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.10526315789473684,0.27653564750000004,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07647058823529412,0.10526315789473684,0.27653564750000004,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.2,0.15789473684210525,0.48114576750000004,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7019607843137254,0.15789473684210525,0.48114576750000004,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.3029411764705882,0.15789473684210525,0.48114576750000004,0.0,0.21878670249999999,0.21878670249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.2,0.15789473684210525,0.48114576750000004,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.3157894736842105,0.2605847875,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1896379441022873,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.3157894736842105,0.2605847875,0.0,0.30111952750000004,0.30111952750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.3157894736842105,0.2605847875,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.8764705882352941,0.3157894736842105,0.2605847875,0.0,0.14169439,0.14169439,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4715686274509804,0.3157894736842105,0.2605847875,0.0,0.21878670249999999,0.21878670249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.4774509803921569,0.3157894736842105,0.2605847875,0.0,0.1715777625,0.1715777625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.3157894736842105,0.2605847875,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.037321824580430984,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.3157894736842105,0.2605847875,0.0,0.23412245250000002,0.23412245250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3558823529411765,0.05263157894736842,0.26918325499999995,0.0,0.20143207000000002,0.20143207000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.2,0.05263157894736842,0.26918325499999995,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.05263157894736842,0.26918325499999995,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.5245098039215687,0.21052631578947367,0.2266019675,0.0,0.20143207000000002,0.20143207000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5303921568627451,0.21052631578947367,0.2266019675,0.0,0.17794547249999998,0.17794547249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.21052631578947367,0.2266019675,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1896379441022873,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.21052631578947367,0.2266019675,0.0,0.30111952750000004,0.30111952750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0509803921568628,0.21052631578947367,0.2266019675,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.0568627450980392,0.21052631578947367,0.2266019675,0.0,0.15085689000000002,0.15085689000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.15789473684210525,0.35167939000000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.15789473684210525,0.35167939000000004,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.234375,0.0,0.42839586500000004,0.5,0.2027751725,0.2027751725,0.5,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9947916666666666,0.0,0.8198024399999999,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9992559523809523,0.0,0.36920194500000003,0.0,0.2027751725,0.2027751725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6561512351036072,0.0,0.0,0.0,0.0,0.0,0.19196428571428573,0.0,0.3708302925,0.0,0.40076691750000004,0.40076691750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4309190809726715,0.0,0.0,0.0,0.0,0.0,0.19940476190476192,0.0,0.63378259,0.0,0.32387926749999996,0.32387926749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4650297619047619,0.07142857142857142,0.32721599,0.0,0.15164404250000002,0.15164404250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.682746171951294,0.0,0.0,0.0,0.0,0.0,0.19419642857142858,0.07142857142857142,0.32721599,0.0,0.32297346000000005,0.32297346000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16145833333333334,0.10714285714285714,0.329022355,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.5483630952380952,0.10714285714285714,0.329022355,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5528273809523809,0.10714285714285714,0.329022355,0.0,0.2027751725,0.2027751725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10143849206349205,0.10714285714285714,0.329022355,0.5,0.2027751725,0.2027751725,0.5,0.0,0.0,0.0,0.0,0.0,false,false
0.6561512351036072,0.0,0.0,0.0,0.0,0.0,0.2775297619047619,0.10714285714285714,0.329022355,0.0,0.40076691750000004,0.40076691750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2819940476190476,0.10714285714285714,0.329022355,0.0,0.9999998999999999,0.9999998999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.5796130952380952,0.14285714285714285,0.304089175,0.0,0.14169439,0.14169439,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5602678571428571,0.14285714285714285,0.304089175,0.0,0.22527163500000003,0.22527163500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.39721035957336426,0.0,0.0,0.0,0.0,0.0,0.3087797619047619,0.14285714285714285,0.304089175,0.0,0.30774807000000004,0.30774807000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.682746171951294,0.0,0.0,0.0,0.0,0.0,0.28943452380952384,0.14285714285714285,0.304089175,0.0,0.5167192975,0.5167192975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07465277777777779,0.03571428571428571,0.2090430225,0.0,0.15164404250000002,0.15164404250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.1875,0.03571428571428571,0.2090430225,0.0,0.3422115175,0.3422115175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.682746171951294,0.0,0.0,0.0,0.0,0.0,0.19196428571428573,0.03571428571428571,0.2090430225,0.0,0.32297346000000005,0.32297346000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4309190809726715,0.0,0.0,0.0,0.0,0.0,0.21875,0.07142857142857142,0.4622328775,0.0,0.5384784425,0.5384784425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.19940476190476192,0.07142857142857142,0.4622328775,1.0,0.3182788125,0.3182788125,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.0260416666666667,0.03571428571428571,0.1714348075,0.0,0.14169439,0.14169439,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0066964285714286,0.03571428571428571,0.1714348075,0.0,0.22527163500000003,0.22527163500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.21875,0.03571428571428571,0.1714348075,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.19940476190476192,0.03571428571428571,0.1714348075,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.39721035957336426,0.0,0.0,0.0,0.0,0.0,0.21875,0.03571428571428571,0.1714348075,0.0,0.30774807000000004,0.30774807000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.682746171951294,0.0,0.0,0.0,0.0,0.0,0.19940476190476192,0.03571428571428571,0.1714348075,0.0,0.5167192975,0.5167192975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.3333333333333333,0.25629379249999995,0.0,0.21411054750000003,0.21411054750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.2196969696969697,0.5,0.10111828499999997,0.0,0.18589992,0.18589992,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.8145467638969421,0.0,0.0,0.0,0.0,0.0,0.6590909090909091,0.16666666666666666,0.24711878999999998,0.0,0.3526049575,0.3526049575,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.19139908254146576,0.0,0.0,0.0,0.0,0.0,0.09024390243902439,0.0,0.8012645650000001,0.0,0.16648371,0.16648371,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.174390243902439,0.11764705882352941,0.25500274,0.0,0.10616283500000001,0.10616283500000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13048780487804879,0.11764705882352941,0.25500274,0.0,0.13752167250000003,0.13752167250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2887730002403259,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.0,0.8960067725,0.0,0.23198802750000003,0.23198802750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.03771928325295448,0.0,0.0,0.0,0.0,0.0,0.6120689655172413,0.2,0.3592135675,0.0,0.23739500000000002,0.23739500000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04792849346995354,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.2,0.3592135675,0.0,0.23156689749999998,0.23156689749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7123142250530785,0.05555555555555555,0.29012071250000004,0.0,0.23617348999999999,0.23617348999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.351380042462845,0.1111111111111111,0.25450799999999996,0.3333333333333333,0.38572443,0.38572443,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.826963906581741,0.16666666666666666,0.462394595,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.13658881811748055,0.05555555555555555,0.28080105749999995,0.0,0.2050990875,0.2050990875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.8703001737594604,0.0,0.0,0.0,0.0,0.0,0.26963906581740976,0.1111111111111111,0.298892285,0.0,0.55694713,0.55694713,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7494692144373672,0.05555555555555555,0.243878455,0.0,0.23001207,0.23001207,0.0,0.0,0.0,0.0,0.0,0.0,false,false
