lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,0.0,0.0,0.1967930029154519,0.11428571428571427,0.2269047349691391,0.4127961675,0
0.0,0.0,0.0,0.08892128279883382,0.028571428571428567,0.13516995310783386,0.47615919,0
0.0,0.0,0.0,0.1967930029154519,0.14285714285714285,-0.04962631314992905,0.2889016375,0
0.0,0.8,0.75,0.08892128279883382,0.0,0.19078510999679565,0.9999998999999999,0
0.0,0.0,0.0,0.08892128279883382,0.14285714285714285,0.14098455011844635,0.2889016375,0
0.0,0.0,0.3333333333333333,0.017045454545454544,0.0425531914893617,0.082643523812294,0.471213615,0
0.0,0.5,0.6666666666666666,0.10227272727272728,0.0,0.18440023064613345,0.9999998999999999,0
0.0,0.0,0.0,0.5918560606060606,0.5957446808510638,0.15637078881263733,0.41041804,0
0.0,0.0,0.3333333333333333,0.028409090909090905,0.0425531914893617,0.5092739462852478,0.471213615,1
0.0,0.0,0.3333333333333333,0.10227272727272728,0.0425531914893617,0.17651888728141785,0.471213615,1
0.0,0.0,0.0,0.5918560606060606,0.6382978723404256,0.5777695775032043,0.43588901,1
0.0,1.0,0.6666666666666666,0.028409090909090905,0.0,0.2112712860107422,0.9999998999999999,0
0.0,0.0,0.0,0.5918560606060606,0.5957446808510638,0.20998209714889526,0.41041804,1
0.0,0.0,0.3333333333333333,0.028409090909090905,0.0425531914893617,0.2165122926235199,0.471213615,0
0.0,0.0,0.0,0.028409090909090905,0.6382978723404256,0.34499871730804443,0.43588901,0
0.0,0.8,0.0,0.030769230769230767,0.0,0.4037874639034271,0.9999998999999999,0
0.0,0.0,0.0,0.3031161473087819,0.25,0.10216570645570756,0.241336075,0
0.0,0.0,0.0,0.3371104815864023,0.25,0.02603827975690365,0.241336075,0
0.0,0.0,0.0,0.3626062322946176,0.25,0.07177381217479706,0.241336075,0
1.0,0.0,0.0,0.6033994334277621,0.5833333333333334,0.6629956364631653,0.2830410675,1
0.0,0.0,0.7142857142857143,0.141643059490085,0.08333333333333333,0.4722586572170258,0.35052947,1
0.0,0.0,0.0,0.2804532577903683,0.25,0.02603827975690365,0.241336075,1
0.0,0.4444444444444444,0.375,0.3371104815864023,0.0,0.0621718280017376,0.9999998999999999,0
0.0,0.4444444444444444,0.375,0.3626062322946176,0.0,0.014825066551566126,0.9999998999999999,0
0.0,0.0,0.0,0.6033994334277621,0.3333333333333333,0.08491434901952744,0.2707386775,0
0.0,0.0,0.0,0.141643059490085,0.16666666666666666,0.07726083695888519,0.3019445425,0
0.0,0.4444444444444444,0.375,0.2804532577903683,0.0,0.0621718280017376,0.9999998999999999,0
0.0,0.4444444444444444,0.375,0.3626062322946176,0.0,0.14216619729995728,0.9999998999999999,0
0.0,0.0,0.0,0.6033994334277621,0.3333333333333333,0.11284603178501128,0.2707386775,0
0.0,0.0,0.0,0.141643059490085,0.16666666666666666,0.12275637686252595,0.3019445425,0
1.0,0.4444444444444444,0.375,0.2804532577903683,0.0,1.0,0.9999998999999999,0
0.0,0.0,0.0,0.6033994334277621,0.3333333333333333,0.07764014601707457,0.2707386775,0
0.0,0.0,0.0,0.141643059490085,0.16666666666666666,0.08576463162899017,0.3019445425,0
0.0,0.4444444444444444,0.375,0.2804532577903683,0.0,0.14216619729995728,0.9999998999999999,0
0.0,0.0,0.0,0.141643059490085,0.5,0.6510583162307739,0.2711103025,1
0.0,0.0,0.0,0.2804532577903683,0.3333333333333333,0.11284603178501128,0.2707386775,1
0.0,0.0,0.0,0.2804532577903683,0.16666666666666666,0.12275637686252595,0.3019445425,1
0.0,0.7142857142857143,0.0,0.8823529411764706,,0.10544200241565704,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.6764705882352942,,0.06925951689481735,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.6764705882352942,,0.06244073063135148,0.9999998999999999,0
0.0,0.0,0.0,0.06565656565656566,1.0,0.029581407085061073,0.2846134975,0
0.0,0.5,0.0,0.2097812097812098,0.0,0.1482696682214737,0.9999998999999999,0
0.0,0.5,0.0,0.07850707850707851,0.1111111111111111,0.6143543720245361,0.6910058425,1
0.0,0.3333333333333333,0.0,0.047619047619047616,0.14814814814814814,0.3820152580738068,0.4740348175,1
0.0,0.5,0.0,0.07850707850707851,0.1111111111111111,0.2948181629180908,0.6910058425,0
0.0,0.3333333333333333,0.0,0.047619047619047616,0.14814814814814814,0.06787697970867157,0.4740348175,0
0.0,0.5,0.0,0.047619047619047616,0.037037037037037035,0.3551619350910187,0.4472448275000001,1
0.0,0.14285714285714285,0.0,0.26101468624833113,0.1111111111111111,0.0,0.3319331175,0
0.0,0.7142857142857143,0.0,0.4118825100133511,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.2489986648865153,0.1388888888888889,0.0,0.51338652,0
0.0,0.0,0.0,0.3064085447263017,0.08333333333333333,0.0,0.3864893875,0
0.0,0.0,0.0,0.30106809078771696,0.08333333333333333,0.0,0.3864893875,0
0.0,0.0,0.0,0.03938584779706275,0.08333333333333333,0.0,0.3864893875,0
0.0,0.14285714285714285,0.0,0.2096128170894526,0.1111111111111111,0.13294386863708496,0.3319331175,0
0.0,0.16666666666666666,0.0,0.04672897196261682,0.027777777777777776,0.3919242322444916,0.3615845175,1
0.0,0.16666666666666666,0.0,0.1041388518024032,0.027777777777777776,0.1780082881450653,0.34061283499999995,0
0.0,0.16666666666666666,0.0,0.09879839786381844,0.027777777777777776,0.14964573085308075,0.34061283499999995,0
0.0,0.16666666666666666,0.0,0.06764574988874053,0.027777777777777776,0.0220016036182642,0.34061283499999995,0
0.0,0.0,0.0,0.04672897196261682,0.1388888888888889,0.06728839874267578,0.51338652,0
0.0,0.0,0.0,0.1041388518024032,0.08333333333333333,0.07547710090875626,0.3864893875,0
0.0,0.0,0.0,0.09879839786381844,0.08333333333333333,0.26780983805656433,0.3864893875,0
0.0,0.0,0.0,0.03293279928793946,0.08333333333333333,0.11270634084939955,0.3864893875,0
0.0,0.0,0.0,0.1041388518024032,0.05555555555555555,0.135416641831398,0.3284551975,0
0.0,0.0,0.0,0.09879839786381844,0.05555555555555555,0.10075283795595168,0.3284551975,0
0.0,0.0,0.0,0.07565643079661771,0.05555555555555555,0.05574766919016838,0.3284551975,0
0.0,1.0,0.0,0.09879839786381844,0.0,0.15103712677955627,0.9999998999999999,0
0.0,1.0,0.0,0.037383177570093455,0.0,-0.008640174753963947,0.9999998999999999,0
0.0,1.0,0.0,0.04094348019581665,0.0,0.02169766649603844,0.9999998999999999,0
0.0,0.0,0.0,0.012688821752265862,0.015384615384615384,0.19391091167926788,0.4903232625,1
0.0,0.0,0.0,0.113595166163142,0.09230769230769233,0.0714159905910492,0.4582417025,1
0.0,0.0,0.0,0.010876132930513595,0.015384615384615384,0.20868374407291407,0.4903232625,0
0.0,0.0,0.0,0.14682779456193354,0.12307692307692307,0.4166296422481537,0.4802558875,1
1.0,0.0,0.0,0.1903323262839879,0.15384615384615385,1.0,0.297187855,1
0.0,0.0,0.0,0.22900302114803625,0.2,0.4166296422481537,0.2933047375,1
0.0,0.0,0.5,0.113595166163142,0.1076923076923077,0.05306239426136017,0.4486787725,1
0.0,1.0,0.3333333333333333,0.010876132930513595,0.0,0.32427978515625,0.9999998999999999,0
0.0,0.0,0.0,0.14682779456193354,0.13846153846153847,0.2461586147546768,0.4138739625,1
0.0,0.0,0.0,0.1903323262839879,0.16923076923076924,0.19391091167926788,0.34988711250000004,1
0.0,0.0,0.0,0.22900302114803625,0.2153846153846154,0.2461586147546768,0.2482070475,1
0.0,0.0,0.5,0.010876132930513595,0.1076923076923077,0.12178530544042587,0.4486787725,0
0.0,0.0,0.0,0.14682779456193354,0.030769230769230767,0.05622466653585434,0.4356371325,1
0.0,0.0,0.0,0.1903323262839879,0.061538461538461535,0.0714159905910492,0.30376395,1
0.0,0.0,0.0,0.22900302114803625,0.1076923076923077,0.05622466653585434,0.3887501525,1
0.0,0.0,0.0,0.14682779456193354,0.13846153846153847,0.34499871730804443,0.4138739625,0
0.0,0.0,0.0,0.1903323262839879,0.16923076923076924,0.20868374407291407,0.34988711250000004,0
0.0,0.0,0.0,0.22900302114803625,0.2153846153846154,0.34499871730804443,0.2482070475,0
0.0,0.0,0.0,0.1903323262839879,0.030769230769230767,0.4166296422481537,0.433123635,1
1.0,0.0,0.0,0.22900302114803625,0.07692307692307693,1.0,0.32413942500000004,1
0.0,0.0,0.0,0.22900302114803625,0.04615384615384616,0.4166296422481537,0.217731445,1
0.0,0.8888888888888888,0.0,0.2616033755274262,0.0,0.18342822790145874,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.3080168776371308,0.0,0.22769644856452945,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.34177215189873417,0.0,0.12386824190616608,0.9999998999999999,0
0.0,0.6,0.0,0.16877637130801687,0.2857142857142857,0.21365472674369806,0.27507374500000004,0
0.0,0.6,0.0,0.20253164556962025,0.2857142857142857,0.24247027933597565,0.27507374500000004,0
0.0,0.8888888888888888,0.0,0.26582278481012656,0.0,0.24247027933597565,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.27848101265822783,0.0,0.05367086082696915,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.16877637130801687,0.0,0.0,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.3080168776371308,0.0,0.2284030914306641,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.34177215189873417,0.0,0.2266441583633423,0.9999998999999999,0
0.0,0.6,0.0,0.16877637130801687,0.2857142857142857,0.2107185274362564,0.27507374500000004,0
0.0,0.6,0.0,0.20253164556962025,0.2857142857142857,0.05186182633042336,0.27507374500000004,0
0.0,0.8888888888888888,0.0,0.26582278481012656,0.0,0.05186182633042336,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.27848101265822783,0.0,0.07072016596794127,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.20534458509142056,0.0,0.0,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.34177215189873417,0.0,0.1269398182630539,0.9999998999999999,0
0.0,0.6,0.0,0.16877637130801687,0.2857142857142857,0.7321494817733765,0.27507374500000004,1
0.0,0.6,0.0,0.20253164556962025,0.2857142857142857,0.17580148577690125,0.27507374500000004,0
0.0,0.8888888888888888,0.0,0.26582278481012656,0.0,0.17580148577690125,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.27848101265822783,0.0,0.2641912400722504,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.1744022503516174,0.0,0.0,0.9999998999999999,0
0.0,0.6,0.0,0.16877637130801687,0.2857142857142857,0.09833631664514544,0.27507374500000004,0
0.0,0.6,0.0,0.20253164556962025,0.2857142857142857,0.029961280524730682,0.27507374500000004,0
0.0,0.8888888888888888,0.0,0.26582278481012656,0.0,0.029961280524730682,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.27848101265822783,0.0,0.04981972277164458,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.1518987341772152,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.20253164556962025,0.0,0.06270749121904373,0.9999998999999999,0
0.0,0.6,0.0,0.26582278481012656,0.2857142857142857,0.06270749121904373,0.27507374500000004,0
0.0,0.6,0.0,0.27848101265822783,0.2857142857142857,0.11791715025901794,0.27507374500000004,0
0.0,0.6,0.0,0.2672292545710267,0.2857142857142857,0.0,0.27507374500000004,0
1.0,0.6,0.0,0.26582278481012656,0.2857142857142857,1.0,0.27507374500000004,1
0.0,0.6,0.0,0.27848101265822783,0.2857142857142857,0.2531609535217285,0.27507374500000004,1
0.0,0.6,0.0,0.2447257383966245,0.2857142857142857,0.0,0.27507374500000004,1
0.0,0.8888888888888888,0.0,0.27848101265822783,0.0,0.2531609535217285,0.9999998999999999,1
0.0,0.8888888888888888,0.0,0.20253164556962025,0.0,0.0,0.9999998999999999,1
0.0,0.8888888888888888,0.0,0.1940928270042194,0.0,0.0,0.9999998999999999,1
0.0,1.0,0.0,0.4583333333333333,,0.486657589673996,0.9999998999999999,0
0.0,0.0,0.0,0.2733333333333333,0.14285714285714285,0.08824490010738373,0.4177888525,0
0.0,0.6666666666666666,0.8333333333333334,0.13555555555555554,0.0,0.1255778670310974,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.19777777777777766,0.0,-0.0049689109437167645,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.14,0.0,0.0875048115849495,0.9999998999999999,0
0.0,0.0,0.0,0.2688888888888889,0.14285714285714285,0.18151713907718656,0.4177888525,0
0.0,0.0,0.0,0.017777777777777778,0.14285714285714285,0.08386684954166412,0.4177888525,0
0.0,0.0,0.0,0.08,0.14285714285714285,0.1301528662443161,0.4177888525,0
0.0,0.0,0.0,0.022222222222222227,0.14285714285714285,0.10034065693616867,0.4177888525,1
0.0,0.0,0.5384615384615384,0.1511111111111111,0.0,0.09769055247306824,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.08,0.0,0.05005380883812904,0.9999998999999999,1
0.0,0.6666666666666666,0.8333333333333334,0.022222222222222227,0.0,0.16453443467617035,0.9999998999999999,0
0.0,0.0,0.0,0.1511111111111111,0.14285714285714285,0.8145467638969421,0.4177888525,1
0.0,0.6666666666666666,0.8333333333333334,0.022222222222222227,0.0,0.05252493917942047,0.9999998999999999,0
0.0,0.0,0.0,0.1511111111111111,0.14285714285714285,0.0259231086820364,0.4177888525,1
0.0,0.0,0.0,0.1511111111111111,0.14285714285714285,0.1565101593732834,0.4177888525,0
0.0,0.7142857142857143,0.0,0.3881578947368421,0.2857142857142857,0.19535331428050995,0.30136296500000004,0
0.0,0.7142857142857143,0.0,0.4276315789473684,0.2857142857142857,0.0941203236579895,0.30136296500000004,1
0.0,0.8571428571428571,0.0,0.4276315789473684,0.0,0.1832003742456436,0.9999998999999999,0
0.0,0.0,0.0,0.18152866242038213,0.1111111111111111,0.14993992447853088,0.267859035,0
0.0,0.0,0.0,0.2229299363057325,0.2222222222222222,0.3359960615634918,0.146239705,1
0.0,0.8333333333333334,1.0,0.009554140127388536,0.0,0.1731013059616089,0.9999998999999999,0
0.0,0.0,0.0,0.14968152866242038,0.1111111111111111,0.3359960615634918,0.267859035,1
0.0,0.0,0.0,0.10509554140127388,0.1111111111111111,0.2041606158018112,0.267859035,0
0.0,0.0,0.0,0.1624203821656051,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,0.0,0.16878980891719744,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,0.0,0.1751592356687898,0.1111111111111111,0.2041606158018112,0.267859035,0
0.0,0.0,0.0,0.2197452229299363,0.2222222222222222,0.2041606158018112,0.146239705,0
0.0,0.8333333333333334,1.0,0.09235668789808917,0.0,0.2000682502985001,0.9999998999999999,0
0.0,0.8333333333333334,1.0,0.05414012738853504,0.0,0.0360126793384552,0.9999998999999999,0
0.0,0.8333333333333334,1.0,0.06369426751592358,0.0,0.2829208970069885,0.9999998999999999,0
0.0,0.0,0.0,0.2229299363057325,0.1111111111111111,0.29024940729141235,0.24128955,0
0.0,0.0,0.0,0.009554140127388536,0.1111111111111111,0.1983323395252228,0.267859035,0
0.0,0.0,1.0,0.14968152866242038,0.0,0.29024940729141235,0.9999998999999999,0
0.0,0.0,1.0,0.10509554140127388,0.0,0.1947314292192459,0.9999998999999999,0
0.0,0.0,1.0,0.1624203821656051,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.16878980891719744,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.1751592356687898,0.0,0.1947314292192459,0.9999998999999999,0
0.0,0.0,0.0,0.2197452229299363,0.1111111111111111,0.1947314292192459,0.24128955,0
0.0,0.0,0.0,0.09235668789808917,0.1111111111111111,0.13516995310783386,0.267859035,0
0.0,0.0,0.0,0.05414012738853504,0.1111111111111111,0.07596689462661743,0.267859035,0
0.0,0.0,0.0,0.06369426751592358,0.1111111111111111,0.20868374407291407,0.267859035,0
0.0,0.0,0.0,0.009554140127388536,0.2222222222222222,0.17679055035114288,0.146239705,0
1.0,0.0,0.0,0.14968152866242038,0.1111111111111111,1.0,0.24128955,1
0.0,0.0,0.0,0.10509554140127388,0.1111111111111111,0.1833190619945526,0.24128955,0
0.0,0.0,0.0,0.1624203821656051,0.1111111111111111,0.0,0.24128955,0
0.0,0.0,0.0,0.16878980891719744,0.1111111111111111,0.0,0.24128955,0
0.0,0.0,0.0,0.1751592356687898,0.1111111111111111,0.1833190619945526,0.24128955,0
0.0,0.0,0.0,0.2197452229299363,0.0,0.1833190619945526,0.9999998999999999,0
0.0,0.0,0.0,0.09235668789808917,0.2222222222222222,0.1983701437711716,0.146239705,0
0.0,0.0,0.0,0.05414012738853504,0.2222222222222222,0.1279589682817459,0.146239705,0
0.0,0.0,0.0,0.06369426751592358,0.2222222222222222,0.2165122926235199,0.146239705,0
0.0,0.0,0.0,0.14968152866242038,0.1111111111111111,0.17679055035114288,0.267859035,0
0.0,0.0,0.0,0.10509554140127388,0.1111111111111111,0.9112060666084292,0.267859035,1
0.0,0.0,0.0,0.1624203821656051,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,0.0,0.16878980891719744,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,0.0,0.1751592356687898,0.1111111111111111,0.9112060666084292,0.267859035,0
0.0,0.0,0.0,0.2197452229299363,0.2222222222222222,0.9112060666084292,0.146239705,1
0.0,0.8333333333333334,1.0,0.09235668789808917,0.0,0.040672216564416885,0.9999998999999999,0
0.0,0.8333333333333334,1.0,0.05414012738853504,0.0,0.04327557981014252,0.9999998999999999,0
0.0,0.8333333333333334,1.0,0.06369426751592358,0.0,-0.017815131694078445,0.9999998999999999,0
0.0,0.0,1.0,0.10509554140127388,0.0,0.1833190619945526,0.9999998999999999,0
0.0,0.0,1.0,0.1624203821656051,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.16878980891719744,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.1751592356687898,0.0,0.1833190619945526,0.9999998999999999,0
0.0,0.0,0.0,0.2197452229299363,0.1111111111111111,0.1833190619945526,0.24128955,0
0.0,0.0,0.0,0.09235668789808917,0.1111111111111111,0.1983701437711716,0.267859035,0
0.0,0.0,0.0,0.05414012738853504,0.1111111111111111,0.1279589682817459,0.267859035,0
0.0,0.0,0.0,0.06369426751592358,0.1111111111111111,0.2165122926235199,0.267859035,0
0.0,0.0,1.0,0.1624203821656051,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.16878980891719744,0.0,0.0,0.9999998999999999,0
1.0,0.0,1.0,0.1751592356687898,0.0,1.0,0.9999998999999999,0
1.0,0.0,0.0,0.2197452229299363,0.1111111111111111,1.0,0.24128955,1
0.0,0.0,0.0,0.09235668789808917,0.1111111111111111,0.06258618831634521,0.267859035,0
0.0,0.0,0.0,0.05414012738853504,0.1111111111111111,0.0406111516058445,0.267859035,0
0.0,0.0,0.0,0.06369426751592358,0.1111111111111111,-0.0012111939722672105,0.267859035,0
0.0,0.0,1.0,0.16878980891719744,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.1751592356687898,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.2197452229299363,0.1111111111111111,0.0,0.24128955,0
0.0,0.0,0.0,0.09235668789808917,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,0.0,0.05414012738853504,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,0.0,0.06369426751592358,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,1.0,0.1751592356687898,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.2197452229299363,0.1111111111111111,0.0,0.24128955,0
0.0,0.0,0.0,0.09235668789808917,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,0.0,0.05414012738853504,0.1111111111111111,0.0,0.267859035,0
0.0,0.0,0.0,0.06369426751592358,0.1111111111111111,0.0,0.267859035,0
1.0,0.0,0.0,0.2197452229299363,0.1111111111111111,1.0,0.24128955,0
0.0,0.0,0.0,0.09235668789808917,0.1111111111111111,0.06258618831634521,0.267859035,0
0.0,0.0,0.0,0.05414012738853504,0.1111111111111111,0.0406111516058445,0.267859035,0
0.0,0.0,0.0,0.06369426751592358,0.1111111111111111,-0.0012111939722672105,0.267859035,0
0.0,0.0,0.0,0.09235668789808917,0.2222222222222222,0.06258618831634521,0.146239705,0
0.0,0.0,0.0,0.05414012738853504,0.2222222222222222,0.0406111516058445,0.146239705,0
0.0,0.0,0.0,0.06369426751592358,0.2222222222222222,-0.0012111939722672105,0.146239705,0
0.0,0.8333333333333334,1.0,0.05414012738853504,0.0,0.12196844071149825,0.9999998999999999,0
0.0,0.8333333333333334,1.0,0.06369426751592358,0.0,0.21106427907943728,0.9999998999999999,0
0.0,0.8333333333333334,1.0,0.06369426751592358,0.0,0.03244716674089432,0.9999998999999999,0
0.0,0.0,0.5,0.028455284552845538,0.2222222222222222,0.0,0.454136045,0
1.0,0.0,0.5,0.3097560975609756,0.2222222222222222,0.0,0.454136045,1
0.0,0.0,1.0,0.11853658536585365,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.9926829268292684,0.5555555555555556,0.0,0.27927903750000005,0
0.0,0.0,0.0,0.6073170731707317,0.1111111111111111,0.0,0.33379878,0
0.0,0.0,0.0,1.0073170731707315,0.5555555555555556,0.0,0.27927903750000005,0
0.0,0.0,1.0,0.6170731707317073,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.5,0.2541463414634146,0.2222222222222222,0.0,0.454136045,1
0.0,0.0,0.0,1.3,0.7777777777777778,0.0,0.2640410875,0
0.0,0.0,0.0,0.9146341463414634,0.3333333333333333,0.0,0.4234759725,1
0.0,0.0,0.0,1.3146341463414637,0.7777777777777778,0.0,0.2640410875,1
0.0,0.0,0.5,0.14048780487804874,0.2222222222222222,0.0,0.454136045,0
0.0,0.0,0.0,0.8,0.7777777777777778,-0.0024773613549768925,0.2640410875,0
0.0,0.0,0.0,0.4146341463414634,0.3333333333333333,0.3756325542926788,0.4234759725,0
0.0,0.0,0.0,0.8146341463414634,0.7777777777777778,0.18400083482265472,0.2640410875,0
0.0,0.0,0.0,1.7365853658536583,0.5555555555555556,0.0,0.27927903750000005,0
0.0,0.0,0.0,1.351219512195122,0.1111111111111111,0.0,0.33379878,1
0.0,0.0,0.0,1.751219512195122,0.5555555555555556,0.0,0.27927903750000005,1
0.0,0.0,0.0,0.4146341463414634,0.4444444444444444,0.0781911313533783,0.21305738,0
0.0,0.8333333333333334,0.0,0.8146341463414634,0.0,0.07443849742412567,0.9999998999999999,0
0.0,0.0,0.0,0.8146341463414634,0.4444444444444444,0.27484947443008423,0.21305738,1
0.0,0.0,0.0,0.281055900621118,0.15789473684210525,0.0,0.33601470749999995,1
0.0,0.0,0.0,0.2065217391304348,0.0,0.0,0.9999998999999999,0
1.0,0.0,0.0,0.14130434782608695,0.10526315789473684,0.0,0.27381854000000005,1
0.0,0.0,0.0,0.2531055900621118,0.10526315789473684,0.0,0.27381854000000005,0
0.0,0.0,0.0,0.2282608695652173,0.2631578947368421,0.0,0.22510419,1
0.0,0.0,0.0,0.10869565217391304,0.15789473684210525,0.12685218453407288,0.33601470749999995,0
0.0,0.0,0.0,0.049689440993788817,0.05263157894736842,0.0,0.3297504775,1
0.0,0.0,0.0,0.15527950310559005,0.05263157894736842,0.12232102453708647,0.3297504775,0
0.0,0.0,0.0,0.14078674948240166,0.10526315789473684,0.0,0.28406686000000003,1
0.0,0.0,0.0,0.08695652173913042,0.10526315789473684,0.0,0.27381854000000005,0
0.0,0.0,0.0,0.15527950310559005,0.10526315789473684,0.3323332667350769,0.27381854000000005,1
0.0,0.0,0.0,0.20289855072463767,0.2631578947368421,0.0,0.22510419,0
0.0,0.0,0.6666666666666666,0.296583850931677,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.1992753623188406,0.15789473684210525,0.0,0.23633046,1
0.0,0.0,0.0,0.16407867494824016,0.15789473684210525,0.0,0.23633046,0
0.0,0.0,0.0,0.18292682926829268,0.09090909090909093,0.07523767650127411,0.40379395,0
0.0,0.0,0.0,0.05691056910569105,0.09090909090909093,0.0,0.40379395,0
0.0,0.75,0.0,0.36585365853658536,0.2727272727272727,0.14784879982471466,0.38163425,0
0.0,0.5,0.0,0.3333333333333333,0.18181818181818185,0.07523767650127411,0.3835811,0
0.0,0.75,0.0,0.3821138211382114,0.2727272727272727,0.2479897737503052,0.38163425,0
0.0,0.0,0.0,0.15447154471544716,0.09090909090909093,0.24907240271568296,0.40379395,1
0.0,0.75,0.0,0.3983739837398374,0.2727272727272727,0.22615410387516025,0.38163425,0
0.0,1.0,0.0,0.1991869918699187,0.0,0.3311481177806854,0.9999998999999999,0
0.0,0.75,0.0,0.4105691056910569,0.2727272727272727,0.2765531539916992,0.38163425,1
0.0,1.0,0.0,0.07723577235772358,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.36585365853658536,0.3636363636363637,0.07254742830991745,0.32592267500000005,0
1.0,0.3333333333333333,0.0,0.3333333333333333,0.2727272727272727,0.9999999403953552,0.538162105,1
0.0,0.0,0.0,0.3821138211382114,0.3636363636363637,0.08544442802667618,0.32592267500000005,0
0.0,1.0,0.0,0.15447154471544716,0.0,0.21376582980155945,0.9999998999999999,0
0.0,0.0,0.0,0.3983739837398374,0.3636363636363637,0.14594592154026031,0.32592267500000005,0
0.0,0.0,0.0,0.1991869918699187,0.09090909090909093,0.18127454817295074,0.40379395,0
0.0,0.0,0.0,0.4105691056910569,0.3636363636363637,0.27917468547821045,0.32592267500000005,0
0.0,0.0,0.0,0.5345528455284553,0.3636363636363637,0.0,0.32592267500000005,0
0.0,0.3333333333333333,0.0,0.5020325203252033,0.2727272727272727,0.0,0.538162105,0
0.0,0.0,0.0,0.5508130081300813,0.3636363636363637,0.0,0.32592267500000005,0
0.0,1.0,0.0,0.3231707317073171,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.5670731707317073,0.3636363636363637,0.0,0.32592267500000005,0
0.0,0.0,0.0,0.3678861788617886,0.09090909090909093,0.0,0.40379395,0
0.0,0.0,0.0,0.5792682926829268,0.3636363636363637,0.0,0.32592267500000005,0
0.0,0.5,0.0,0.3333333333333333,0.09090909090909093,0.07254742830991745,0.4821454475,0
0.0,0.8571428571428571,0.0,0.3821138211382114,0.0,0.17221873998641968,0.9999998999999999,0
0.0,0.0,0.0,0.15447154471544716,0.3636363636363637,0.2243669033050537,0.32592267500000005,0
0.0,0.8571428571428571,0.0,0.3983739837398374,0.0,0.2314809560775757,0.9999998999999999,0
0.0,0.75,0.0,0.1991869918699187,0.2727272727272727,0.10322532057762146,0.38163425,0
0.0,0.8571428571428571,0.0,0.4105691056910569,0.0,0.15499423444271088,0.9999998999999999,0
0.0,0.5,0.0,0.3821138211382114,0.09090909090909093,0.08544442802667618,0.4821454475,0
0.0,0.3333333333333333,0.0,0.15447154471544716,0.2727272727272727,0.21376582980155945,0.538162105,0
0.0,0.5,0.0,0.3983739837398374,0.09090909090909093,0.14594592154026031,0.4821454475,0
0.0,0.5,0.0,0.1991869918699187,0.18181818181818185,0.18127454817295074,0.3835811,0
0.0,0.5,0.0,0.4105691056910569,0.09090909090909093,0.27917468547821045,0.4821454475,0
0.0,0.0,0.0,0.15447154471544716,0.3636363636363637,0.22768861055374146,0.32592267500000005,0
0.0,0.8571428571428571,0.0,0.3983739837398374,0.0,0.18328556418418884,0.9999998999999999,0
0.0,0.75,0.0,0.1991869918699187,0.2727272727272727,0.15935473144054413,0.38163425,0
0.0,0.8571428571428571,0.0,0.4105691056910569,0.0,0.14638395607471466,0.9999998999999999,0
