trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.09098304063081741,0.0,0.17495225369930267,0.0,0.0,0.0,0.03508771929824561,0.2857142857142857,0.472884265,0.0,0.28002157000000005,0.16521972499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15252885222434998,0.0,0.0,0.0,0.0,0.0,0.10776942355889724,0.2857142857142857,0.472884265,0.0,0.3510599125,0.13944126499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23004141449928284,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.2857142857142857,0.472884265,0.0,0.22177203,0.29656023499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.048581160604953766,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.2857142857142857,0.472884265,0.0,0.23507686249999998,0.21075125249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1010337546467781,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.2857142857142857,0.472884265,0.0,0.25396174000000005,0.231203375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09354455769062042,0.0,0.0,0.0,0.0,0.0,0.10025062656641603,0.2857142857142857,0.472884265,0.0,0.4742501725,0.1552483575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2642008364200592,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.2857142857142857,0.472884265,0.0,0.25972081,0.209309325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.017700761556625366,0.0,0.0,0.0,0.0,0.0,0.08959899749373433,0.2857142857142857,0.472884265,0.0,0.18535679500000002,0.134403995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11796842515468597,0.0,0.0,0.0,0.0,0.0,0.06766917293233082,0.22857142857142856,0.37846794250000004,0.0,0.320803445,0.2857794925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11921180039644241,0.0,0.0897875726222992,0.0,0.0,0.0,0.08020050125313283,0.22857142857142856,0.37846794250000004,0.0,0.11838841750000001,0.08532404999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1247890368103981,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.22857142857142856,0.37846794250000004,0.0,0.22503657249999998,0.179585,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13424834609031677,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.22857142857142856,0.37846794250000004,0.0,0.43650963750000005,0.28707297249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05154673010110855,0.0,0.0,0.0,0.0,0.0,0.06766917293233082,0.22857142857142856,0.37846794250000004,0.2857142857142857,0.2662054025,0.1479661825,0.0,0.0,0.5,0.0,0.0,0.0,false,false
0.09188956022262573,0.0,0.0,0.0,0.0,0.0,0.08020050125313283,0.22857142857142856,0.37846794250000004,0.0,0.0961979725,0.10750757249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.39911356568336487,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.22857142857142856,0.37846794250000004,0.0,0.33742890999999997,0.300909915,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1911735087633133,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.22857142857142856,0.37846794250000004,0.0,0.237603825,0.34392080999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0716899037361145,0.0,0.0,0.0,0.0,0.0,0.06766917293233082,0.22857142857142856,0.37846794250000004,0.0,0.4084092975,0.1846436325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12224818021059036,0.0,0.0,0.0,0.0,0.0,0.08020050125313283,0.22857142857142856,0.37846794250000004,0.0,0.10763964999999998,0.09048862499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05850957706570625,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.22857142857142856,0.37846794250000004,0.0,0.4598638625,0.259841165,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07972071319818497,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.22857142857142856,0.37846794250000004,0.0,0.3580090575,0.337793295,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.01952488347887993,0.0,0.0,0.1925942599773407,0.0,0.0,0.06766917293233082,0.22857142857142856,0.37846794250000004,0.14285714285714285,0.23665381000000002,0.29174180250000004,0.0,0.0,0.25,0.0,0.0,0.0,false,false
0.17973749339580536,0.0,0.0,0.0,0.0,0.0,0.08020050125313283,0.22857142857142856,0.37846794250000004,0.0,0.09886779000000001,0.17221796,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4851749539375305,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.22857142857142856,0.37846794250000004,0.0,0.27977004000000005,0.41455179,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1455349177122116,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.22857142857142856,0.37846794250000004,0.0,0.19677189,0.22957730999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08695098757743835,0.0,0.0,0.0,0.0,0.0,0.012531328320802004,0.11428571428571428,0.42269446499999996,0.0,0.30238005999999995,0.29975964,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04909272864460945,0.0,0.0,0.0,0.0,0.0,0.03759398496240601,0.11428571428571428,0.42269446499999996,0.0,0.250576645,0.16466948250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09034904092550278,0.0,0.0,0.0,0.0,0.0,0.020050125313283207,0.11428571428571428,0.42269446499999996,0.0,0.393361885,0.253258415,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09135521203279495,0.0,0.0,0.0,0.0,0.0,0.03070175438596491,0.11428571428571428,0.42269446499999996,0.0,0.25018058750000005,0.2361219275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07826007157564163,0.0,0.0,0.0,0.0,0.0,0.021929824561403508,0.0,0.1753209,0.0,0.35697068,0.1900594825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04795203357934952,0.0,0.0,0.0,0.0,0.0,0.06766917293233082,0.05714285714285714,0.421475355,0.0,0.35970033,0.15140857749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2748804986476898,0.0,0.0348358154296875,0.0,0.0,0.0,0.08020050125313283,0.05714285714285714,0.421475355,0.0,0.1451116825,0.13334624750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4534538686275482,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.05714285714285714,0.421475355,0.0,0.32761780500000004,0.27394895249999995,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.13330590724945068,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.05714285714285714,0.421475355,0.0,0.2931986325,0.22921918749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4120159447193146,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.05714285714285714,0.421475355,0.3333333333333333,0.47672843499999995,0.1350282875,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,false,true
0.030665425583720207,0.0,0.0,0.0,0.0,0.0,0.11967418546365914,0.05714285714285714,0.421475355,0.0,0.11990856249999998,0.07772731249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.049345966428518295,0.0,0.0,0.0,0.0,0.0,0.11716791979949874,0.05714285714285714,0.421475355,0.0,0.455707325,0.20591744499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.014129005372524261,0.0,0.0,0.0,0.0,0.0,0.12218045112781954,0.05714285714285714,0.421475355,0.0,0.38912605749999996,0.22213358,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05672238767147064,0.0,0.0,0.0,0.0,0.0,0.14223057644110276,0.17142857142857143,0.48377074499999995,0.0,0.31187283,0.1870580075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07865335792303085,0.036077190190553665,0.0,0.0,0.0,0.0,0.15977443609022557,0.17142857142857143,0.48377074499999995,0.0,0.42070938999999996,0.21452290499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.08020050125313283,0.0,0.7970587325,0.0,0.11315802749999998,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.0,0.6998440825,0.0,0.45428090750000005,0.185504245,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.7760676325,0.0,0.31179543249999997,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27667954564094543,0.0,0.0,0.0,0.0,0.0,0.07769423558897243,0.0,0.65883495,0.0,0.09729275999999998,0.2316667925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18587055802345276,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.77847862,0.0,0.166479955,0.09845549999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19078510999679565,0.0,0.0,0.0,0.0,0.0,0.08270676691729323,0.0,0.597165615,0.0,0.2923417575,0.23714081999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04530484601855278,0.0,0.0,0.0,0.0,0.0,0.12593984962406016,0.11428571428571428,0.4007576225,0.0,0.30369514500000006,0.2087623575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09826235473155975,0.0,0.0,0.0,0.0,0.0,0.11967418546365914,0.11428571428571428,0.4007576225,0.0,0.13590214,0.085882595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14166365563869476,0.0,0.0,0.0,0.0,0.0,0.12092731829573934,0.11428571428571428,0.4007576225,0.0,0.35678600250000003,0.2098719725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11069218814373016,0.0,0.0,0.0,0.0,0.0,0.11842105263157894,0.11428571428571428,0.4007576225,0.0,0.44919881500000003,0.22760055,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.16666666666666666,0.47545861,0.0,0.4265820775,0.14200188000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.13768115942028986,0.16666666666666666,0.47545861,0.0,0.493374615,0.23273241249999999,1.0,1.0,0.0,0.0,0.0,0.0,false,true
0.13468079268932343,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.16666666666666666,0.47545861,0.0,0.440930045,0.19032192999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11682948470115662,0.0,0.0,0.0,0.0,0.0,0.23550724637681159,0.25,0.26993294749999996,0.0,0.3292607475,0.09230416749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3639422059059143,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.25,0.26993294749999996,0.0,0.16247958499999998,0.19429775500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.13768115942028986,0.0,0.30994680500000005,0.08333333333333333,0.43285726,0.292923625,0.0,0.0,0.2,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.0,0.49647370749999997,0.16666666666666666,0.691405125,0.30588563,0.0,0.0,0.2,0.0,0.0,0.0,true,false
0.13468079268932343,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.0,0.30487176000000005,0.0,0.43752861249999997,0.27767660250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2392914891242981,0.0,0.0,0.0,0.0,0.0,0.23550724637681159,0.08333333333333333,0.24772070499999999,0.16666666666666666,0.281640495,0.12314027,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2830614149570465,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.08333333333333333,0.24772070499999999,0.0,0.13492185,0.31797186749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11682948470115662,0.0,0.0,0.0,0.0,0.0,0.23550724637681159,0.08333333333333333,0.24772070499999999,0.16666666666666666,0.45779757750000005,0.11571206,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3639422059059143,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.08333333333333333,0.24772070499999999,0.0,0.18350257749999999,0.42075988499999994,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09371499717235565,0.0,0.0,0.0,0.0,0.0,0.23550724637681159,0.08333333333333333,0.24772070499999999,0.0,0.3016605725,0.07871454750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17783856391906738,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.08333333333333333,0.24772070499999999,0.0,0.1449142175,0.35883071,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1362718939781189,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.0,0.4003622525,0.3333333333333333,0.20544147750000002,0.113357565,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11352761089801788,0.0,0.0,0.0,0.0,0.0,1.219626168224299,0.0,0.409442725,0.0,0.3109431775,0.32652638749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08824490010738373,0.0,0.0,0.0,0.0,0.0,1.4065420560747663,0.25,0.4486534925,0.0,0.27177552250000003,0.33221525500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.021345684304833412,0.0,0.0,0.0,0.0,0.0,0.7570093457943925,0.25,0.4486534925,0.0,0.28717962750000003,0.29878663250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04957856610417366,0.0,0.0,0.0,0.0,0.0,0.05575539568345324,0.3103448275862069,0.2481136,0.0,0.22936446249999998,0.28938601249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23506483435630798,0.0,0.0,0.0,0.0,0.0,0.07553956834532374,0.27586206896551724,0.26061156750000003,0.0,0.2668245425,0.389848105,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10675519704818726,0.0,0.20329822599887848,0.0,0.0,0.0,0.07553956834532374,0.034482758620689655,0.3404785975,0.0,0.31514791499999995,0.28905909750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5730166435241699,1.0,0.0,0.0,0.0,0.0,0.13346228239845262,0.11764705882352941,0.41260631999999997,0.3333333333333333,0.37910354999999996,0.29435678,0.0,1.0,1.0,0.0,0.0,0.0,false,true
0.41168004274368286,0.0,0.0,0.0,0.0,0.0,0.16247582205029013,0.11764705882352941,0.41260631999999997,0.0,0.293743525,0.34714261999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.25168079137802124,0.0,0.0,0.0,0.0,0.0,0.17408123791102514,0.17647058823529413,0.348326045,0.0,0.30407277749999995,0.3322035125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.30882182717323303,0.0,0.0,0.0,0.0,0.0,0.16247582205029013,0.0,0.43973237750000005,0.0,0.22843782,0.31162342750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1337367743253708,0.0,0.18331357836723328,0.0,0.0,0.0,0.17408123791102514,0.058823529411764705,0.24076297000000002,0.14285714285714285,0.27964894250000005,0.30501408500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22164316475391388,0.0,0.0,0.0,0.0,0.0,0.17408123791102514,0.058823529411764705,0.24076297000000002,0.0,0.211174525,0.3728996575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.037859007832898174,0.0,0.682438355,0.8,0.32634763749999995,0.33864704,0.0,0.0,1.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.06135770234986945,0.030303030303030304,0.27240732749999996,0.0,0.21535778,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.11182507872581482,0.0,0.0,0.0,0.0,0.0,0.050913838120104436,0.030303030303030304,0.27240732749999996,0.0,0.22535933749999998,0.32409765999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.06135770234986945,0.030303030303030304,0.27240732749999996,0.0,0.2710231475,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10915636271238327,0.0,0.0,0.0,0.0,0.0,0.050913838120104436,0.030303030303030304,0.27240732749999996,0.0,0.22759190750000002,0.28544005250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.4308093994778068,0.45454545454545453,0.26199919250000003,0.0,0.376312015,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.4308093994778068,0.45454545454545453,0.26199919250000003,0.0,0.324826885,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11182507872581482,0.0,0.0,0.0,0.0,0.0,0.050913838120104436,0.0,0.32247883,0.0,0.47388101250000003,0.32409765999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.3247327208518982,0.0,0.0,0.4308093994778068,0.42424242424242425,0.34800521250000005,0.0,0.2593209325,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.11182507872581482,0.0,0.0,0.0,0.0,0.0,0.4308093994778068,0.42424242424242425,0.34800521250000005,0.0,0.302042695,0.32409765999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06548373401165009,0.0,0.0,0.0,0.0,0.0,0.15976331360946747,0.0625,0.49432735000000005,0.0,0.14048075249999997,0.26078906749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.16272189349112426,0.0625,0.49432735000000005,0.3333333333333333,0.13236972000000002,0.28621957,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.17159763313609466,0.0625,0.49432735000000005,0.0,0.41605681000000005,0.3233297275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0625,0.49432735000000005,0.0,0.42644844000000004,0.28624527,0.0,0.5,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.125,0.53272182,0.0,0.43937674000000004,0.239108545,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05314778909087181,0.0,0.0,0.0,0.0,0.0,0.28994082840236685,0.25,0.3912032675,0.0,0.28591272999999995,0.29933141750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06548373401165009,0.0,0.0,0.0,0.0,0.0,0.16272189349112426,0.0,0.8205269325,0.0,0.27194072,0.26125877500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.019175738096237183,0.0,0.0,0.0,0.0,0.0,0.17159763313609466,0.0,0.7244905525,0.0,0.24738455999999998,0.26124498249999994,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03582766279578209,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.50679154,0.0,0.08202132499999998,0.26661729,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.08292198181152344,0.0,0.0,0.0,0.17159763313609466,0.0,0.7819011524999999,0.0,0.192021365,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.5517742725,0.0,0.07623965500000002,0.24936841999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17394934594631195,0.0,0.0,0.0,0.0,0.0,0.1952662721893491,0.0,0.5966012675,0.0,0.261738385,0.28701163500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05514422804117203,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0625,0.36511655249999997,0.0,0.1413241925,0.2694860225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0625,0.36511655249999997,0.0,0.13338392249999997,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0625,0.36511655249999997,0.0,0.3527109075,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0625,0.36511655249999997,0.6666666666666666,0.36190316,0.26350462500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1989215910434723,0.0,0.0,0.0,0.0,0.0,0.27662721893491127,0.1875,0.349243325,0.0,0.2655122725,0.4341307525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05314778909087181,0.0,0.0,0.0,0.0,0.0,0.27514792899408286,0.1875,0.349243325,0.0,0.1393435175,0.387207985,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09553177654743195,0.0,0.0,0.0,0.0,0.0,0.27071005917159763,0.1875,0.349243325,0.0,0.36635066000000005,0.32279264500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.2588757396449704,0.1875,0.349243325,0.0,0.2001591525,0.3776416575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.01071386318653822,0.0,0.0,0.0,0.0,0.0,0.2411242603550296,0.125,0.39711842500000005,0.0,0.2191817775,0.2816389075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.27403846153846156,0.0,0.3972812575,0.0,0.4040086125,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.4567307692307692,0.25,0.4752353375,0.0,0.49287401249999996,0.24735105750000003,0.0,0.5,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.39903846153846156,0.25,0.4752353375,0.0,0.29929461,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.25,0.4752353375,0.0,0.43679691750000005,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.3557692307692308,0.25,0.4752353375,0.0,0.250808805,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.9086538461538461,0.75,0.43581958,0.0,0.28956695499999996,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7740384615384616,0.75,0.43581958,0.0,0.29929461,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7211538461538461,0.75,0.43581958,0.0,0.371287375,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.75,0.43581958,0.0,0.250808805,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,1.0240384615384615,1.0,0.4752353375,0.0,0.49287401249999996,0.24735105750000003,0.0,0.5,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.9663461538461539,1.0,0.4752353375,0.0,0.29929461,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,1.0,0.4752353375,0.0,0.43679691750000005,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,1.0,0.4752353375,0.0,0.250808805,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.2644230769230769,0.0,0.44742238999999995,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7211538461538461,0.5,0.595407605,0.0,0.40706981750000004,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.6394230769230769,0.5,0.595407605,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,1.1201923076923077,0.5,0.595407605,0.0,0.2242950775,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7740384615384616,0.5,0.595407605,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,0.75,0.9999998999999999,1.0,0.9999998999999999,0.9999998999999999,1.0,1.0,1.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.75,0.9999998999999999,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,1.2355769230769231,0.75,0.9999998999999999,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.9663461538461539,0.75,0.9999998999999999,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.41346153846153844,0.0,0.3515592325,0.0,0.2242950775,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,0.25,0.595407605,0.0,0.40706981750000004,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.6057692307692307,0.25,0.595407605,0.0,0.2242950775,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,1.6105769230769231,0.25,0.595407605,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.9663461538461539,0.25,0.595407605,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.20476242899894714,0.0,0.0,0.0,0.0,0.0,0.5480769230769231,0.0,0.44742238999999995,0.0,0.27601045,0.24735105750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0270961145194274,0.0,0.46092714749999997,0.0,0.30494247500000005,0.30316714499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5730166435241699,0.0,0.0,0.0,0.0,0.0,0.11042944785276074,0.09090909090909091,0.24204837,0.5,0.33299828499999995,0.29010835749999997,0.0,0.0,1.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1579754601226994,0.09090909090909091,0.24204837,0.0,0.2028299025,0.284639585,0.0,0.0,0.0,0.0,0.0,0.0,false,false
