trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.07188160676532769,0.027777777777777776,0.21347981,0.0,0.32188224499999996,0.268709065,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2573469281196594,0.01591283269226551,0.0,0.0,0.0,0.0,0.1014799154334038,0.05555555555555555,0.1439320575,0.0,0.25788321000000003,0.32406954750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.034162167459726334,0.0,0.0,0.0,0.0,0.0,0.09830866807610994,0.05555555555555555,0.1439320575,0.0,0.17707523749999998,0.23736128,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11790164560079575,0.0,0.27075478434562683,0.0,0.0,0.0,0.1014799154334038,0.027777777777777776,0.40557402750000004,0.0,0.375602435,0.15647635999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12388113886117935,0.0,0.0,0.0,0.0,0.0,0.09830866807610994,0.027777777777777776,0.40557402750000004,0.0,0.2474648525,0.20237486,0.0,0.25,0.0,0.0,0.0,0.0,false,false
0.2664463520050049,0.0,0.0,0.0,0.0,0.0,0.1014799154334038,0.027777777777777776,0.40557402750000004,0.0,0.17982107749999998,0.406359755,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20903760194778442,0.0,0.0,0.0,0.0,0.0,0.09830866807610994,0.027777777777777776,0.40557402750000004,0.0,0.12452122999999998,0.43199436999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4359534680843353,0.0,0.0,0.0,0.0,0.0,0.1014799154334038,0.027777777777777776,0.40557402750000004,0.0,0.45490763749999996,0.5969272375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2106294482946396,0.0,0.0,0.0,0.0,0.0,0.09830866807610994,0.027777777777777776,0.40557402750000004,0.0,0.31124094999999996,0.33903423749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1897463002114165,0.027777777777777776,0.40557402750000004,0.0,0.31573735,0.25633320000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18657505285412262,0.027777777777777776,0.40557402750000004,0.0,0.1729100725,0.19197194750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.04206500956022945,0.0,0.38039008249999995,0.0,0.183495075,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0394299142062664,0.0,0.0,0.0,0.0,0.0,0.055449330783938815,0.0,0.34624701,0.0,0.08424651,0.1623079725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.055449330783938815,0.0,0.30519577,0.0,0.0842520725,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.0497131931166348,0.038461538461538464,0.2723062425,0.0,0.200627815,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.04206500956022945,0.038461538461538464,0.2723062425,0.2,0.6928023525,0.9999998999999999,1.0,0.0,0.5,0.0,1.0,0.0,false,true
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.055449330783938815,0.038461538461538464,0.2723062425,0.0,0.0868586375,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.027479892761394103,0.0,0.9025367200000001,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.012734584450402145,0.0,0.8328769899999999,0.0,0.14045562,0.11994309250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.015415549597855228,0.0,0.8390728624999999,0.0,0.17279536,0.194913485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.47015249729156494,0.0,0.0,0.0,0.0,0.0,0.004021447721179625,0.0,0.7764212875000001,0.0,0.10113062,0.5196432475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.006702412868632708,0.0,0.7753037275000001,0.0,0.12340781249999999,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3120178282260895,0.0,0.0,0.0,0.0,0.0,0.006702412868632708,0.0,0.9406900224999999,0.625,0.4580434,0.35153015,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2488785684108734,0.0,0.0,0.0,0.0,0.0,0.07238605898123325,0.0,0.9117729825,0.0,0.525103255,0.525103255,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.0,0.938443455,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.0,0.915563605,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16600695252418518,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.0,0.9128533525,0.0,0.23104972750000002,0.23104972750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06769436997319035,0.034482758620689655,0.3614139675,0.0,0.1144468475,0.1144468475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08109919571045576,0.034482758620689655,0.3614139675,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2488785684108734,0.0,0.0,0.0,0.0,0.0,0.058981233243967826,0.034482758620689655,0.3614139675,0.0,0.525103255,0.525103255,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.07238605898123325,0.034482758620689655,0.3614139675,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.376285582780838,0.0,0.0,0.0,0.0,0.0,0.058981233243967826,0.034482758620689655,0.3614139675,0.0,0.10103638250000002,0.44651433500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47015249729156494,0.0,0.0,0.0,0.0,0.0,0.07238605898123325,0.034482758620689655,0.3614139675,0.0,0.10113062,0.5196432475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21754035353660583,0.0,0.0,0.0,0.0,0.0,0.058981233243967826,0.034482758620689655,0.3614139675,0.0,0.12372122000000002,0.33214897,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.07238605898123325,0.034482758620689655,0.3614139675,0.0,0.12340781249999999,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5556300268096515,0.5862068965517241,0.46049949,0.0,0.214439,0.16189948999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.546916890080429,0.5862068965517241,0.46049949,0.0,0.24376546249999997,0.4153094775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3355822265148163,0.0,0.0,0.0,0.0,0.0,0.546916890080429,0.5862068965517241,0.46049949,0.0,0.23512016000000002,0.2957185,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5730166435241699,0.0,0.0,0.0,0.0,0.0,0.546916890080429,0.5862068965517241,0.46049949,0.0,0.26794253,0.415697385,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.25536193029490617,0.2413793103448276,0.341283365,0.0,0.22015209749999998,0.22015209749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.2413793103448276,0.341283365,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.25475725531578064,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.2413793103448276,0.341283365,0.0,0.1261727125,0.31139258000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.7639905214309692,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.2413793103448276,0.341283365,0.0,0.12870922,0.66371885,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.3277479892761394,0.3448275862068966,0.2078541875,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3331099195710456,0.3448275862068966,0.2078541875,0.0,0.10368110250000001,0.10368110250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34115281501340483,0.3448275862068966,0.2078541875,0.0,0.15032631749999997,0.15032631749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.3448275862068966,0.2078541875,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.3448275862068966,0.2078541875,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.3448275862068966,0.2078541875,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47015249729156494,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.3448275862068966,0.2078541875,0.0,0.10113062,0.5196432475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17340806126594543,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.3448275862068966,0.2078541875,0.0,0.05624925749999998,0.14261781750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09639551490545273,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.3448275862068966,0.2078541875,0.0,0.11341377749999998,0.28811022750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.3448275862068966,0.2078541875,0.0,0.12340781249999999,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24579888582229614,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.3448275862068966,0.2078541875,0.0,0.04824556499999999,0.33279334000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.3448275862068966,0.2078541875,0.0,0.125585785,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07453179359436035,0.0,0.0,0.0,0.0,0.0,0.546916890080429,0.5517241379310345,0.3607375425,0.0,0.22039400999999997,0.27057673000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.546916890080429,0.5517241379310345,0.3607375425,0.0,0.24376546249999997,0.4153094775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04044179618358612,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.20689655172413793,0.26249658,0.0,0.28913877750000005,0.28913877750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.20689655172413793,0.26249658,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2488785684108734,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.3103448275862069,0.17665608,0.0,0.525103255,0.525103255,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22645393013954163,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.3103448275862069,0.17665608,0.0,0.15335668749999998,0.15335668749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.032004471868276596,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.3103448275862069,0.17665608,0.0,0.2949857575,0.2949857575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.3103448275862069,0.17665608,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.3103448275862069,0.17665608,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.3103448275862069,0.17665608,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.601489782333374,0.0,0.0,0.0,0.0,0.0,0.24664879356568364,0.3448275862068966,0.30873482249999995,0.0,0.25487579250000003,0.517501105,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.2413793103448276,0.30939015999999997,0.0,0.24376546249999997,0.4153094775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15366460382938385,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.2413793103448276,0.30939015999999997,0.0,0.10859926250000002,0.25423085999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.2413793103448276,0.30939015999999997,0.0,0.25688258249999996,0.5164863325,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.3190348525469169,0.10344827586206896,0.1143771375,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15592747926712036,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.10344827586206896,0.1143771375,0.0,0.2966113075,0.2966113075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.10344827586206896,0.1143771375,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.7955248850000001,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.28651685393258425,0.0,0.807747,0.0,0.3830417625,0.3830417625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19169911742210388,0.0,0.0,0.0,0.0,0.0,0.23595505617977527,0.0,0.46992883500000004,0.0,0.10453927499999999,0.32196240499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09269662921348315,0.0,0.6647005675,0.0,0.18954706999999998,0.18954706999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.103932584269663,0.0,0.8185326575,0.0,0.13659075250000002,0.13659075250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.053370786516854,0.0,0.536975955,0.0,0.24662804249999998,0.1498888075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5168539325842697,0.0,0.7395813525,0.0,0.25014283000000004,0.25014283000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32130399346351624,0.0,0.0,0.0,0.0,0.0,0.23595505617977527,0.0,0.5286064575,0.0,0.11276059500000002,0.31108276999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10112359550561797,0.0,0.6774407875,0.0,0.24550401,0.24550401,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.12640449438202248,0.0,0.6273094875,1.0,0.2625832925,0.2972579125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.472003045,0.16666666666666666,0.36027753500000004,0.12467915499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19971810281276703,0.0,0.0,0.0,0.0,0.0,0.3539325842696629,0.0,0.57456078,0.0,0.061446944999999975,0.4429393775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05369864031672478,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.0,0.5758390825,0.0,0.12453892750000001,0.24244088749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8398876404494382,0.0,0.6826031825,0.0,0.04612866500000001,0.1088638575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.014366976916790009,0.0,0.0,0.0,0.851123595505618,0.0,0.68852685,0.0,0.0982271475,0.07457399749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08602853119373322,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.0,0.9230422875,1.0,0.1521575175,0.22002434999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24888016283512115,0.18241409957408905,0.0,0.0,0.0,0.0,0.7528089887640449,0.0,0.34019742,0.0,0.34462788499999997,0.371330195,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2521323561668396,0.08412383496761322,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.32266248,0.16666666666666666,0.4811546525,0.27080488999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.26130603500000005,0.0,0.332383235,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06659585982561111,0.0,0.0,0.0,0.0,0.0,0.47191011235955055,0.16666666666666666,0.1564396675,0.0,0.09439861500000002,0.30223095749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3342696629213483,0.16666666666666666,0.1564396675,0.0,0.0836287175,0.07526933000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.3539325842696629,0.16666666666666666,0.1564396675,0.0,0.23341921,0.23341921,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.030733147636055946,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.16666666666666666,0.1564396675,0.0,0.07461728249999999,0.3142802525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.2893258426966292,0.16666666666666666,0.1564396675,0.0,0.26475193500000005,0.17042736749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7584269662921348,0.16666666666666666,0.1564396675,0.0,0.2067358125,0.27097907499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1713483146067416,0.16666666666666666,0.1564396675,0.0,0.15515366749999998,0.15515366749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1825842696629214,0.16666666666666666,0.1564396675,0.0,0.2768031275,0.1167355625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3190270960330963,0.0,0.0,0.0,0.0,0.0,0.47191011235955055,0.16666666666666666,0.1564396675,0.0,0.08843405250000003,0.39065942249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.34269662921348315,0.16666666666666666,0.1564396675,0.0,0.06691599999999998,0.0767926525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.3539325842696629,0.16666666666666666,0.1564396675,0.0,0.34784296000000003,0.34784296000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11099424213171005,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.16666666666666666,0.1564396675,0.0,0.09723386499999997,0.26829614,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.25274384021759033,0.0,0.0,0.0,0.0,0.0,0.47191011235955055,0.16666666666666666,0.1564396675,0.0,0.22557002250000002,0.26557736750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36797752808988765,0.16666666666666666,0.1564396675,0.0,0.18054237,0.09816952750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.287974089384079,0.0,0.0,0.0,0.0,0.0,0.3539325842696629,0.16666666666666666,0.1564396675,0.0,0.0784898825,0.20826265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10087998956441879,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.16666666666666666,0.1564396675,0.0,0.15414129999999998,0.1994255675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7162921348314607,0.16666666666666666,0.1564396675,0.0,0.17493980250000002,0.2069387225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4859550561797753,0.16666666666666666,0.1564396675,0.0,0.14691700749999997,0.12995932500000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.598314606741573,0.16666666666666666,0.1564396675,0.0,0.142184725,0.142184725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6095505617977528,0.16666666666666666,0.1564396675,0.0,0.10327537749999999,0.1214863625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07146448642015457,0.0,0.0,0.0,0.0,0.0,0.6910112359550562,0.5,0.22960775,0.0,0.06735625249999999,0.32383368749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5084269662921348,0.5,0.22960775,0.0,0.18064459249999998,0.1700933475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10269433259963989,0.0,0.0,0.0,0.0,0.0,0.6910112359550562,0.5,0.22960775,0.0,0.09136242500000002,0.36642665500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23079173266887665,0.0,0.0,0.0,0.0,0.0,0.6910112359550562,0.5,0.22960775,0.0,0.19129446500000002,0.3977119925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9353932584269663,0.5,0.22960775,0.0,0.10503266249999998,0.195593395,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08895708620548248,0.0,0.0,0.0,0.0,0.0,0.7865168539325843,0.6666666666666666,0.38628862249999996,0.0,0.06153777500000002,0.3744025525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10525967180728912,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.6666666666666666,0.38628862249999996,0.0,0.1177983225,0.43195651749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14265407621860504,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.6666666666666666,0.38628862249999996,0.0,0.06688918249999998,0.2742239125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.603932584269663,0.6666666666666666,0.38628862249999996,0.0,0.15685037000000002,0.13833831749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5702247191011236,0.6666666666666666,0.38628862249999996,0.0,0.31796457499999997,0.14405035,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5814606741573034,0.6666666666666666,0.38628862249999996,0.0,0.14597626000000002,0.19898206499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09101850539445877,0.0,0.0,0.0,0.0,0.0,0.7865168539325843,0.6666666666666666,0.38628862249999996,0.0,0.06779421000000002,0.2800839675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22481673955917358,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.6666666666666666,0.38628862249999996,0.0,0.12040815249999998,0.53753329,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13198930025100708,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.6666666666666666,0.38628862249999996,0.0,0.07481365000000001,0.28440895499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.30305784940719604,0.0,0.0,0.0,0.0,0.0,0.7865168539325843,0.6666666666666666,0.38628862249999996,0.0,0.20316364999999997,0.34536142000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.27185213565826416,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.6666666666666666,0.38628862249999996,0.0,0.30752710250000004,0.331175215,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18210318684577942,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.6666666666666666,0.38628862249999996,0.0,0.20299599499999998,0.2579566,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0308988764044944,0.6666666666666666,0.38628862249999996,0.0,0.09849112500000001,0.21925544749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9971910112359551,0.6666666666666666,0.38628862249999996,0.0,0.20186948,0.24020572499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0084269662921348,0.6666666666666666,0.38628862249999996,0.0,0.10662959999999999,0.1917761475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21357369422912598,0.0,0.0,0.0,0.0,0.0,0.6910112359550562,0.3333333333333333,0.16250335249999998,0.0,0.14447658749999998,0.30711504999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1769662921348314,0.3333333333333333,0.16250335249999998,0.0,0.1265074,0.10868825999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.008780925534665585,0.0,0.0,0.0,0.0,0.0,0.6910112359550562,0.3333333333333333,0.16250335249999998,0.0,0.07433243750000001,0.264363605,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16513694822788239,0.0,0.0,0.0,0.0,0.0,0.6910112359550562,0.3333333333333333,0.16250335249999998,0.0,0.2177562025,0.3669870275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33994993567466736,0.0,0.0,0.0,0.0,0.0,0.7865168539325843,0.5,0.24135109249999998,0.0,0.165711375,0.2137544825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5596207976341248,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.5,0.24135109249999998,0.0,0.3024308875,0.4057762075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1420460194349289,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.5,0.24135109249999998,0.0,0.14077943250000002,0.40317071250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.2724719101123596,0.5,0.24135109249999998,0.0,0.162142935,0.11823713250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
